dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,68,31,58,92,38,83,21,16,9,8957,9196,0,3160
100,100,100,76,90,2,98,98,6,47,24,38,596,884,1,20
100,100,100,76,90,2,98,98,6,47,24,38,596,884,0,30
100,100,100,68,83,20,70,95,22,9,23,42,9574,5167,1,2010
100,100,100,68,83,20,70,95,22,9,23,42,9574,5167,0,2130
100,100,100,50,64,27,63,83,43,7,16,29,9260,6000,1,2330
100,100,100,50,64,27,63,83,43,7,16,29,9260,6000,0,2020
100,100,100,48,83,33,70,93,70,4,10,31,705,4328,1,100
100,100,100,48,83,33,70,93,70,4,10,31,705,4328,0,120
100,100,100,80,23,62,81,53,83,30,39,28,8156,1494,1,490
100,100,100,80,23,62,81,53,83,30,39,28,8156,1494,0,540
100,100,100,94,83,39,94,92,97,47,31,39,593,8288,1,200
100,100,100,94,83,39,94,92,97,47,31,39,593,8288,0,190
100,100,100,52,24,65,74,42,82,19,49,9,5407,8362,1,1660
100,100,100,52,24,65,74,42,82,19,49,9,5407,8362,0,1730
100,100,100,95,42,59,96,52,90,31,15,32,2016,1177,1,80
100,100,100,95,42,59,96,52,90,31,15,32,2016,1177,0,90
100,100,100,65,16,46,84,74,48,46,31,29,5938,9811,1,2420
100,100,100,65,16,46,84,74,48,46,31,29,5938,9811,0,2460
100,100,100,49,76,10,63,86,43,8,50,21,7529,907,1,260
100,100,100,49,76,10,63,86,43,8,50,21,7529,907,0,260
100,100,100,16,68,46,76,90,62,46,20,49,6584,9247,1,2720
100,100,100,16,68,46,76,90,62,46,20,49,6584,9247,0,2600
100,100,100,97,38,28,99,55,33,28,11,25,5479,6332,1,1360
100,100,100,97,38,28,99,55,33,28,11,25,5479,6332,0,1270
100,100,100,2,77,29,40,94,80,42,42,31,1202,8247,1,420
100,100,100,2,77,29,40,94,80,42,42,31,1202,8247,0,390
100,100,100,99,25,72,99,59,83,31,27,10,9171,7957,1,2670
100,100,100,99,25,72,99,59,83,31,27,10,9171,7957,0,2630
100,100,100,31,91,25,46,99,88,6,4,29,356,7786,1,100
100,100,100,31,91,25,46,99,88,6,4,29,356,7786,0,90
100,100,100,12,18,19,20,30,62,47,17,39,5452,1529,1,390
100,100,100,12,18,19,20,30,62,47,17,39,5452,1529,0,340
100,100,100,23,55,18,89,90,61,14,9,27,4285,4913,1,820
100,100,100,23,55,18,89,90,61,14,9,27,4285,4913,0,810
100,100,100,40,73,7,63,81,35,42,13,37,2686,5989,1,640
100,100,100,40,73,7,63,81,35,42,13,37,2686,5989,0,650
100,100,100,12,46,85,80,60,97,47,23,32,5714,7710,1,1830
100,100,100,12,46,85,80,60,97,47,23,32,5714,7710,0,1870
100,100,100,23,57,98,77,66,99,22,17,40,6681,8558,1,2200
100,100,100,23,57,98,77,66,99,22,17,40,6681,8558,0,2250
100,100,100,8,38,21,97,53,22,41,37,43,887,5132,1,210
100,100,100,8,38,21,97,53,22,41,37,43,887,5132,0,210
100,100,100,21,92,63,93,94,67,14,3,21,2496,6433,1,610
100,100,100,21,92,63,93,94,67,14,3,21,2496,6433,0,550
100,100,100,85,41,19,85,95,43,1,46,34,8450,7032,1,2390
100,100,100,85,41,19,85,95,43,1,46,34,8450,7032,0,2420
100,100,100,54,72,79,85,89,97,21,4,5,9237,6427,1,2000
100,100,100,54,72,79,85,89,97,21,4,5,9237,6427,0,1980
100,100,100,65,3,12,95,72,90,45,14,23,7694,2417,1,790
100,100,100,65,3,12,95,72,90,45,14,23,7694,2417,0,850
100,100,100,29,25,16,82,61,24,41,19,46,5195,1866,1,420
100,100,100,29,25,16,82,61,24,41,19,46,5195,1866,0,410
100,100,100,73,28,33,79,76,33,31,2,4,656,3998,1,80
100,100,100,73,28,33,79,76,33,31,2,4,656,3998,0,100
100,100,100,2,93,89,23,95,90,27,43,40,3294,5555,1,710
100,100,100,2,93,89,23,95,90,27,43,40,3294,5555,0,720
100,100,100,90,88,84,91,91,89,3,42,40,9962,9106,1,3520
100,100,100,90,88,84,91,91,89,3,42,40,9962,9106,0,3530
100,100,100,68,30,20,72,54,48,19,29,23,8576,3198,1,1120
100,100,100,68,30,20,72,54,48,19,29,23,8576,3198,0,1090
100,100,100,49,28,75,98,29,88,11,34,3,8797,172,1,70
100,100,100,49,28,75,98,29,88,11,34,3,8797,172,0,50
100,100,100,71,64,99,80,90,99,24,26,50,9910,9355,1,3730
100,100,100,71,64,99,80,90,99,24,26,50,9910,9355,0,3750
100,100,100,69,63,9,70,95,84,7,43,15,9809,6974,1,2660
100,100,100,69,63,9,70,95,84,7,43,15,9809,6974,0,2700
100,100,100,48,49,49,74,99,88,23,5,41,5341,5363,1,1180
100,100,100,48,49,49,74,99,88,23,5,41,5341,5363,0,1140
100,100,100,92,86,5,92,89,61,27,48,31,779,2202,1,70
100,100,100,92,86,5,92,89,61,27,48,31,779,2202,0,70
100,100,100,47,61,20,69,99,92,24,12,31,9767,4688,1,1850
100,100,100,47,61,20,69,99,92,24,12,31,9767,4688,0,1970
100,100,100,45,79,52,65,84,73,44,9,48,5494,5419,1,1360
100,100,100,45,79,52,65,84,73,44,9,48,5494,5419,0,1320
100,100,100,35,75,92,87,92,94,32,5,38,1534,236,1,20
100,100,100,35,75,92,87,92,94,32,5,38,1534,236,0,20
100,100,100,13,61,43,29,72,88,42,3,23,9111,3304,1,1100
100,100,100,13,61,43,29,72,88,42,3,23,9111,3304,0,1100
100,100,100,73,54,71,75,73,99,6,24,46,3598,6681,1,920
100,100,100,73,54,71,75,73,99,6,24,46,3598,6681,0,910
100,100,100,54,80,10,65,90,19,14,6,41,274,1609,1,20
100,100,100,54,80,10,65,90,19,14,6,41,274,1609,0,10
100,100,100,85,41,9,86,52,44,13,32,23,7899,741,1,240
100,100,100,85,41,9,86,52,44,13,32,23,7899,741,0,230
100,100,100,73,8,12,99,64,56,28,13,35,4904,666,1,130
100,100,100,73,8,12,99,64,56,28,13,35,4904,666,0,130
100,100,100,94,11,70,96,83,95,19,2,22,297,4298,1,40
100,100,100,94,11,70,96,83,95,19,2,22,297,4298,0,60
100,100,100,4,60,93,46,61,94,28,4,2,9822,2019,1,620
100,100,100,4,60,93,46,61,94,28,4,2,9822,2019,0,630
100,100,100,8,65,87,80,84,97,39,24,2,5389,4975,1,960
100,100,100,8,65,87,80,84,97,39,24,2,5389,4975,0,970
100,100,100,45,19,16,48,19,27,14,36,13,1610,9715,1,590
100,100,100,45,19,16,48,19,27,14,36,13,1610,9715,0,580
100,100,100,67,77,96,98,77,98,8,11,31,8993,7931,1,2520
100,100,100,67,77,96,98,77,98,8,11,31,8993,7931,0,2640
100,100,100,49,59,19,87,70,74,5,28,33,8459,665,1,230
100,100,100,49,59,19,87,70,74,5,28,33,8459,665,0,220
100,100,100,37,45,28,75,59,39,30,19,1,6388,3781,1,870
100,100,100,37,45,28,75,59,39,30,19,1,6388,3781,0,810
100,100,100,75,53,52,83,87,76,10,20,42,6648,8143,1,2170
100,100,100,75,53,52,83,87,76,10,20,42,6648,8143,0,2210
100,100,100,46,71,67,81,82,68,1,37,11,2039,4145,1,310
100,100,100,46,71,67,81,82,68,1,37,11,2039,4145,0,300
100,100,100,87,85,80,88,99,82,27,37,22,8577,1430,1,530
100,100,100,87,85,80,88,99,82,27,37,22,8577,1430,0,470
100,100,100,95,72,75,97,98,90,7,21,26,9128,4390,1,1480
100,100,100,95,72,75,97,98,90,7,21,26,9128,4390,0,1450
100,100,100,39,91,53,52,91,57,6,15,25,3786,1970,1,270
100,100,100,39,91,53,52,91,57,6,15,25,3786,1970,0,280
100,100,100,96,80,37,97,83,70,22,10,27,4783,6556,1,1180
100,100,100,96,80,37,97,83,70,22,10,27,4783,6556,0,1170
100,100,100,92,57,43,96,80,47,49,4,1,1954,2133,1,140
100,100,100,92,57,43,96,80,47,49,4,1,1954,2133,0,140
100,100,100,74,4,14,97,41,92,30,13,4,8667,8035,1,2670
100,100,100,74,4,14,97,41,92,30,13,4,8667,8035,0,2660
100,100,100,54,89,11,85,92,96,26,46,49,737,525,1,20
100,100,100,54,89,11,85,92,96,26,46,49,737,525,0,10
100,100,100,61,58,16,67,71,95,26,27,47,2067,9580,1,910
100,100,100,61,58,16,67,71,95,26,27,47,2067,9580,0,870
100,100,100,83,3,1,85,22,93,7,46,38,6440,9272,1,2510
100,100,100,83,3,1,85,22,93,7,46,38,6440,9272,0,2520
100,100,100,24,95,28,72,95,77,44,48,46,7678,4701,1,1670
100,100,100,24,95,28,72,95,77,44,48,46,7678,4701,0,1580
100,100,100,74,4,99,80,33,99,29,24,34,5218,6241,1,1250
100,100,100,74,4,99,80,33,99,29,24,34,5218,6241,0,1260
100,100,100,49,13,64,98,97,90,12,15,25,1397,5809,1,330
100,100,100,49,13,64,98,97,90,12,15,25,1397,5809,0,310
100,100,100,72,33,87,99,86,88,5,32,44,2210,2843,1,260
100,100,100,72,33,87,99,86,88,5,32,44,2210,2843,0,260
100,100,100,26,37,93,78,51,94,29,33,37,1195,8502,1,420
100,100,100,26,37,93,78,51,94,29,33,37,1195,8502,0,410
100,100,100,2,95,27,90,98,84,27,35,16,527,2868,1,60
100,100,100,2,95,27,90,98,84,27,35,16,527,2868,0,60
100,100,100,18,53,70,89,76,80,9,38,13,8797,1290,1,450
100,100,100,18,53,70,89,76,80,9,38,13,8797,1290,0,440
100,100,100,81,64,70,87,93,95,36,20,43,5124,9973,1,-4.29288e+06
100,100,100,81,64,70,87,93,95,36,20,43,5124,9973,0,2160
100,100,100,40,65,70,41,73,99,37,4,18,5594,8815,1,1820
100,100,100,40,65,70,41,73,99,37,4,18,5594,8815,0,1760
100,100,100,94,33,25,98,99,73,10,19,1,9175,5678,1,1790
100,100,100,94,33,25,98,99,73,10,19,1,9175,5678,0,1800
100,100,100,17,12,54,17,42,76,9,39,39,5470,9500,1,2140
100,100,100,17,12,54,17,42,76,9,39,39,5470,9500,0,2140
100,100,100,36,64,45,65,99,88,46,47,6,2723,9917,1,1150
100,100,100,36,64,45,65,99,88,46,47,6,2723,9917,0,1240
100,100,100,43,76,53,84,85,69,23,43,22,1174,7972,1,420
100,100,100,43,76,53,84,85,69,23,43,22,1174,7972,0,420
100,100,100,58,38,74,83,58,93,10,29,32,8124,5484,1,2010
100,100,100,58,38,74,83,58,93,10,29,32,8124,5484,0,1930
100,100,100,55,53,47,89,93,77,16,18,1,4720,2038,1,370
100,100,100,55,53,47,89,93,77,16,18,1,4720,2038,0,360
100,100,100,17,38,23,59,95,37,32,10,50,4333,6184,1,1190
100,100,100,17,38,23,59,95,37,32,10,50,4333,6184,0,1080
100,100,100,73,93,94,99,93,99,13,11,20,7635,1823,1,470
100,100,100,73,93,94,99,93,99,13,11,20,7635,1823,0,480
100,100,100,26,60,67,56,68,96,18,9,8,4315,5324,1,770
100,100,100,26,60,67,56,68,96,18,9,8,4315,5324,0,750
100,100,100,11,91,16,57,95,73,15,49,11,3157,6236,1,750
100,100,100,11,91,16,57,95,73,15,49,11,3157,6236,0,740
100,100,100,17,5,13,74,36,15,41,47,50,7093,1737,1,520
100,100,100,17,5,13,74,36,15,41,47,50,7093,1737,0,510
100,100,100,85,96,19,96,99,64,43,40,40,8603,9567,1,3430
100,100,100,85,96,19,96,99,64,43,40,40,8603,9567,0,3420
100,100,100,5,49,42,54,82,88,7,49,14,6754,9860,1,2630
100,100,100,5,49,42,54,82,88,7,49,14,6754,9860,0,2620
100,100,100,6,15,99,45,63,99,37,38,24,6852,6858,1,1960
100,100,100,6,15,99,45,63,99,37,38,24,6852,6858,0,1880
100,100,100,82,48,12,87,94,93,33,47,17,4848,8529,1,1760
100,100,100,82,48,12,87,94,93,33,47,17,4848,8529,0,1750
100,100,100,48,55,15,68,85,23,7,8,7,3989,6289,1,810
100,100,100,48,55,15,68,85,23,7,8,7,3989,6289,0,800
100,100,100,25,96,97,38,98,97,28,20,11,8251,2519,1,700
100,100,100,25,96,97,38,98,97,28,20,11,8251,2519,0,720
100,100,100,63,14,26,63,42,44,39,18,39,1809,6726,1,520
100,100,100,63,14,26,63,42,44,39,18,39,1809,6726,0,510
100,100,100,22,72,23,31,96,82,38,21,15,6537,1794,1,470
100,100,100,22,72,23,31,96,82,38,21,15,6537,1794,0,460
100,100,100,95,72,69,98,80,73,24,1,23,23,6666,1,0
100,100,100,95,72,69,98,80,73,24,1,23,23,6666,0,10
100,100,100,74,59,84,89,61,86,35,14,16,8093,1338,1,400
100,100,100,74,59,84,89,61,86,35,14,16,8093,1338,0,400
100,100,100,88,52,88,92,97,91,16,30,11,9548,1640,1,570
100,100,100,88,52,88,92,97,91,16,30,11,9548,1640,0,580
100,100,100,20,33,69,55,82,95,8,9,46,8441,1184,1,390
100,100,100,20,33,69,55,82,95,8,9,46,8441,1184,0,390
100,100,100,22,97,48,26,97,72,5,31,36,3392,2920,1,380
100,100,100,22,97,48,26,97,72,5,31,36,3392,2920,0,380
100,100,100,83,62,85,97,81,86,13,44,14,5827,8647,1,1940
100,100,100,83,62,85,97,81,86,13,44,14,5827,8647,0,1940
100,100,100,66,4,66,86,16,80,14,33,1,6234,66,1,30
100,100,100,66,4,66,86,16,80,14,33,1,6234,66,0,10
100,100,100,16,91,99,31,91,99,47,6,8,5163,9,1,0
100,100,100,16,91,99,31,91,99,47,6,8,5163,9,0,10
100,100,100,92,17,27,95,39,62,3,32,47,3899,4678,1,750
100,100,100,92,17,27,95,39,62,3,32,47,3899,4678,0,760
100,100,100,81,43,78,91,73,87,41,6,17,1044,2594,1,110
100,100,100,81,43,78,91,73,87,41,6,17,1044,2594,0,90
100,100,100,81,48,55,87,62,98,19,24,41,5549,8870,1,2000
100,100,100,81,48,55,87,62,98,19,24,41,5549,8870,0,2050
100,100,100,90,31,35,93,53,80,13,10,32,3373,852,1,120
100,100,100,90,31,35,93,53,80,13,10,32,3373,852,0,110
100,100,100,78,63,30,86,92,69,3,42,36,9869,8049,1,3250
100,100,100,78,63,30,86,92,69,3,42,36,9869,8049,0,3170
100,100,100,71,82,20,72,91,56,32,27,40,9437,9683,1,3910
100,100,100,71,82,20,72,91,56,32,27,40,9437,9683,0,3970
100,100,100,43,4,53,66,47,88,49,36,17,9552,593,1,250
100,100,100,43,4,53,66,47,88,49,36,17,9552,593,0,230
100,100,100,70,3,1,91,48,35,13,6,1,7242,7027,1,1680
100,100,100,70,3,1,91,48,35,13,6,1,7242,7027,0,1720
100,100,100,52,32,34,98,46,73,40,41,42,3307,419,1,50
100,100,100,52,32,34,98,46,73,40,41,42,3307,419,0,70
100,100,100,43,40,60,74,52,96,16,14,27,8811,6070,1,2010
100,100,100,43,40,60,74,52,96,16,14,27,8811,6070,0,2060
100,100,100,22,21,53,26,73,74,48,45,21,9132,8807,1,3620
100,100,100,22,21,53,26,73,74,48,45,21,9132,8807,0,3890
100,100,100,12,30,79,74,36,88,46,39,17,5978,6548,1,1840
100,100,100,12,30,79,74,36,88,46,39,17,5978,6548,0,1760
100,100,100,56,73,26,97,76,26,16,31,6,8257,7805,1,2470
100,100,100,56,73,26,97,76,26,16,31,6,8257,7805,0,2450
100,100,100,50,27,87,73,60,89,48,27,15,5787,3746,1,1000
100,100,100,50,27,87,73,60,89,48,27,15,5787,3746,0,940
100,100,100,36,25,78,58,53,96,33,15,48,8063,3391,1,1070
100,100,100,36,25,78,58,53,96,33,15,48,8063,3391,0,1050
100,100,100,28,14,95,37,77,97,15,39,9,9383,4320,1,1570
100,100,100,28,14,95,37,77,97,15,39,9,9383,4320,0,1400
100,100,100,49,87,97,56,92,98,1,3,1,3966,3289,1,370
100,100,100,49,87,97,56,92,98,1,3,1,3966,3289,0,360
100,100,100,99,95,25,99,98,35,21,36,9,9335,4587,1,1460
100,100,100,99,95,25,99,98,35,21,36,9,9335,4587,0,1500
100,100,100,33,39,80,41,77,95,43,36,19,9046,1484,1,520
100,100,100,33,39,80,41,77,95,43,36,19,9046,1484,0,520
100,100,100,59,19,22,91,40,52,42,42,32,7945,1238,1,410
100,100,100,59,19,22,91,40,52,42,42,32,7945,1238,0,410
100,100,100,76,34,48,82,51,84,46,33,12,5080,5308,1,1030
100,100,100,76,34,48,82,51,84,46,33,12,5080,5308,0,1020
100,100,100,77,95,39,86,96,55,34,17,11,6427,4739,1,1060
100,100,100,77,95,39,86,96,55,34,17,11,6427,4739,0,1050
100,100,100,51,9,76,89,80,87,50,23,45,713,2712,1,90
100,100,100,51,9,76,89,80,87,50,23,45,713,2712,0,90
100,100,100,6,61,8,19,95,9,40,24,32,3954,5679,1,870
100,100,100,6,61,8,19,95,9,40,24,32,3954,5679,0,850
100,100,100,15,72,39,44,99,89,7,16,41,4855,7638,1,1410
100,100,100,15,72,39,44,99,89,7,16,41,4855,7638,0,1470
100,100,100,71,9,83,80,62,98,34,17,42,7771,437,1,150
100,100,100,71,9,83,80,62,98,34,17,42,7771,437,0,130
100,100,100,33,5,3,38,24,17,35,5,3,1808,7532,1,470
100,100,100,33,5,3,38,24,17,35,5,3,1808,7532,0,450
100,100,100,34,33,98,55,33,98,43,5,24,6814,7667,1,1870
100,100,100,34,33,98,55,33,98,43,5,24,6814,7667,0,1850
100,100,100,40,92,34,72,98,62,30,11,27,2978,7583,1,860
100,100,100,40,92,34,72,98,62,30,11,27,2978,7583,0,860
100,100,100,16,79,57,51,81,99,13,20,8,3722,6694,1,880
100,100,100,16,79,57,51,81,99,13,20,8,3722,6694,0,880
100,100,100,92,80,43,96,85,48,6,47,38,4237,4725,1,820
100,100,100,92,80,43,96,85,48,6,47,38,4237,4725,0,810
100,100,100,6,88,5,11,99,85,47,13,24,4444,8967,1,1530
100,100,100,6,88,5,11,99,85,47,13,24,4444,8967,0,1540
100,100,100,81,83,23,88,96,87,2,12,36,1610,8973,1,530
100,100,100,81,83,23,88,96,87,2,12,36,1610,8973,0,550
100,100,100,12,57,93,26,97,95,24,21,24,1999,3999,1,300
100,100,100,12,57,93,26,97,95,24,21,24,1999,3999,0,310
100,100,100,68,53,7,87,56,77,19,37,30,6917,4733,1,1360
100,100,100,68,53,7,87,56,77,19,37,30,6917,4733,0,1380
100,100,100,73,67,53,86,75,71,45,11,21,3569,2144,1,300
100,100,100,73,67,53,86,75,71,45,11,21,3569,2144,0,290
100,100,100,84,82,92,90,84,93,3,25,25,7588,6500,1,1790
100,100,100,84,82,92,90,84,93,3,25,25,7588,6500,0,1860
100,100,100,19,33,73,92,50,92,33,16,31,2782,5696,1,630
100,100,100,19,33,73,92,50,92,33,16,31,2782,5696,0,630
100,100,100,12,94,70,37,98,77,20,8,34,1320,3719,1,180
100,100,100,12,94,70,37,98,77,20,8,34,1320,3719,0,180
100,100,100,32,96,58,93,98,86,43,43,25,8140,4652,1,1540
100,100,100,32,96,58,93,98,86,43,43,25,8140,4652,0,1550
100,100,100,20,38,15,83,48,56,9,30,37,6892,5199,1,1480
100,100,100,20,38,15,83,48,56,9,30,37,6892,5199,0,1440
100,100,100,85,51,39,86,57,84,43,24,10,137,2404,1,10
100,100,100,85,51,39,86,57,84,43,24,10,137,2404,0,10
100,100,100,14,15,92,16,77,94,10,26,33,1893,3642,1,270
100,100,100,14,15,92,16,77,94,10,26,33,1893,3642,0,250
100,100,100,97,35,2,97,50,57,9,36,37,9919,350,1,140
100,100,100,97,35,2,97,50,57,9,36,37,9919,350,0,150
100,100,100,29,60,80,71,80,81,43,33,36,5723,2843,1,670
100,100,100,29,60,80,71,80,81,43,33,36,5723,2843,0,680
100,100,100,75,80,69,76,82,88,34,32,9,9691,844,1,320
100,100,100,75,80,69,76,82,88,34,32,9,9691,844,0,300
100,100,100,51,5,87,75,56,87,13,15,3,6665,8569,1,1860
100,100,100,51,5,87,75,56,87,13,15,3,6665,8569,0,1900
100,100,100,79,36,92,87,41,92,36,29,49,8666,4727,1,1650
100,100,100,79,36,92,87,41,92,36,29,49,8666,4727,0,1640
100,100,100,82,43,18,90,44,52,43,26,50,3389,7118,1,1050
100,100,100,82,43,18,90,44,52,43,26,50,3389,7118,0,1020
100,100,100,29,30,85,67,85,86,8,32,27,342,7766,1,110
100,100,100,29,30,85,67,85,86,8,32,27,342,7766,0,100
100,100,100,36,32,50,54,71,52,24,39,44,1171,8483,1,440
100,100,100,36,32,50,54,71,52,24,39,44,1171,8483,0,410
100,100,100,83,66,19,96,98,40,28,7,21,9305,5406,1,1840
100,100,100,83,66,19,96,98,40,28,7,21,9305,5406,0,1820
100,100,100,25,98,67,99,99,69,2,48,26,9562,7575,1,2780
100,100,100,25,98,67,99,99,69,2,48,26,9562,7575,0,2840
100,100,100,64,47,36,72,95,75,39,21,43,929,5800,1,240
100,100,100,64,47,36,72,95,75,39,21,43,929,5800,0,280
100,100,100,28,23,85,81,73,87,22,34,50,7591,5513,1,1770
100,100,100,28,23,85,81,73,87,22,34,50,7591,5513,0,1830
100,100,100,27,23,91,48,44,97,45,7,38,6012,6523,1,1600
100,100,100,27,23,91,48,44,97,45,7,38,6012,6523,0,1570
100,100,100,67,21,80,74,38,80,47,44,38,2264,7059,1,710
100,100,100,67,21,80,74,38,80,47,44,38,2264,7059,0,690
100,100,100,13,81,8,74,96,22,8,24,4,4368,6912,1,1020
100,100,100,13,81,8,74,96,22,8,24,4,4368,6912,0,1020
100,100,100,21,14,89,42,98,95,18,41,46,9406,4278,1,1640
100,100,100,21,14,89,42,98,95,18,41,46,9406,4278,0,1620
100,100,100,94,85,57,97,94,98,27,20,26,5848,5790,1,1280
100,100,100,94,85,57,97,94,98,27,20,26,5848,5790,0,1280
100,100,100,76,75,82,76,85,91,48,20,32,8508,980,1,350
100,100,100,76,75,82,76,85,91,48,20,32,8508,980,0,340
100,100,100,4,28,9,90,35,72,21,36,29,510,886,1,20
100,100,100,4,28,9,90,35,72,21,36,29,510,886,0,20
100,100,100,85,56,60,87,69,96,12,45,6,683,3028,1,80
100,100,100,85,56,60,87,69,96,12,45,6,683,3028,0,70
100,100,100,37,49,80,72,90,92,46,39,8,102,8367,1,30
100,100,100,37,49,80,72,90,92,46,39,8,102,8367,0,30
100,100,100,72,81,22,91,96,66,15,29,27,2314,8861,1,800
100,100,100,72,81,22,91,96,66,15,29,27,2314,8861,0,810
100,100,100,31,17,64,88,98,68,21,43,13,5779,7469,1,1710
100,100,100,31,17,64,88,98,68,21,43,13,5779,7469,0,1760
100,100,100,39,47,1,55,89,60,49,42,34,6922,6959,1,2140
100,100,100,39,47,1,55,89,60,49,42,34,6922,6959,0,2180
100,100,100,10,18,31,87,78,76,38,43,42,1284,9806,1,580
100,100,100,10,18,31,87,78,76,38,43,42,1284,9806,0,620
100,100,100,90,1,51,94,11,54,37,16,9,2172,4558,1,350
100,100,100,90,1,51,94,11,54,37,16,9,2172,4558,0,350
100,100,100,25,4,72,63,82,89,48,18,27,7877,5478,1,1830
100,100,100,25,4,72,63,82,89,48,18,27,7877,5478,0,1860
100,100,100,65,13,47,92,61,57,28,1,14,7928,6488,1,1850
100,100,100,65,13,47,92,61,57,28,1,14,7928,6488,0,1820
100,100,100,28,20,12,99,86,61,27,50,34,7375,5080,1,1680
100,100,100,28,20,12,99,86,61,27,50,34,7375,5080,0,1640
100,100,100,25,51,35,67,90,65,43,23,38,1279,2880,1,170
100,100,100,25,51,35,67,90,65,43,23,38,1279,2880,0,160
100,100,100,8,20,67,25,53,76,34,13,37,7695,9081,1,2790
100,100,100,8,20,67,25,53,76,34,13,37,7695,9081,0,3240
100,100,100,45,86,29,52,99,52,48,18,32,8568,2490,1,980
100,100,100,45,86,29,52,99,52,48,18,32,8568,2490,0,920
100,100,100,50,62,86,86,77,97,38,28,12,6886,2676,1,730
100,100,100,50,62,86,86,77,97,38,28,12,6886,2676,0,710
100,100,100,60,37,99,79,81,99,43,44,16,2390,4204,1,400
100,100,100,60,37,99,79,81,99,43,44,16,2390,4204,0,400
100,100,100,8,98,52,71,99,80,45,22,24,9057,5300,1,1870
100,100,100,8,98,52,71,99,80,45,22,24,9057,5300,0,1910
100,100,100,8,87,30,46,90,32,2,17,37,5681,4880,1,1030
100,100,100,8,87,30,46,90,32,2,17,37,5681,4880,0,1020
100,100,100,97,84,58,98,92,90,22,45,30,8249,6404,1,2090
100,100,100,97,84,58,98,92,90,22,45,30,8249,6404,0,2110
100,100,100,16,74,95,63,96,95,11,34,31,7462,3328,1,950
100,100,100,16,74,95,63,96,95,11,34,31,7462,3328,0,980
100,100,100,46,98,36,78,98,90,24,25,19,8531,4444,1,1430
100,100,100,46,98,36,78,98,90,24,25,19,8531,4444,0,1420
100,100,100,65,59,91,70,66,99,38,16,9,3466,109,1,10
100,100,100,65,59,91,70,66,99,38,16,9,3466,109,0,20
100,100,100,25,52,13,78,92,60,19,16,36,178,5982,1,40
100,100,100,25,52,13,78,92,60,19,16,36,178,5982,0,40
100,100,100,80,91,82,94,96,96,25,2,15,986,637,1,20
100,100,100,80,91,82,94,96,96,25,2,15,986,637,0,30
100,100,100,90,76,81,97,81,85,30,11,34,9393,4859,1,1710
100,100,100,90,76,81,97,81,85,30,11,34,9393,4859,0,1710
100,100,100,43,21,27,47,55,76,2,5,47,9709,389,1,140
100,100,100,43,21,27,47,55,76,2,5,47,9709,389,0,140
100,100,100,97,53,27,97,89,71,1,24,7,7121,3585,1,900
100,100,100,97,53,27,97,89,71,1,24,7,7121,3585,0,910
100,100,100,23,2,9,27,39,75,14,41,40,4735,4799,1,950
100,100,100,23,2,9,27,39,75,14,41,40,4735,4799,0,930
100,100,100,89,79,6,96,80,33,11,31,29,2831,720,1,80
100,100,100,89,79,6,96,80,33,11,31,29,2831,720,0,90
100,100,100,21,40,95,72,46,96,37,26,44,7249,9820,1,2890
100,100,100,21,40,95,72,46,96,37,26,44,7249,9820,0,2960
100,100,100,22,1,95,22,86,96,13,2,4,2476,5830,1,520
100,100,100,22,1,95,22,86,96,13,2,4,2476,5830,0,490
100,100,100,69,79,19,90,79,34,49,17,31,1127,1122,1,50
100,100,100,69,79,19,90,79,34,49,17,31,1127,1122,0,50
100,100,100,36,31,12,52,62,26,15,4,23,6506,5234,1,1230
100,100,100,36,31,12,52,62,26,15,4,23,6506,5234,0,1220
100,100,100,31,88,22,83,95,23,45,44,27,4215,4384,1,780
100,100,100,31,88,22,83,95,23,45,44,27,4215,4384,0,750
100,100,100,50,84,7,86,90,32,48,21,16,4842,8342,1,1570
100,100,100,50,84,7,86,90,32,48,21,16,4842,8342,0,1580
100,100,100,53,78,21,57,80,68,33,47,43,2634,3338,1,370
100,100,100,53,78,21,57,80,68,33,47,43,2634,3338,0,390
100,100,100,70,28,35,84,87,76,27,37,25,4644,9224,1,1810
100,100,100,70,28,35,84,87,76,27,37,25,4644,9224,0,1840
100,100,100,76,43,78,87,61,83,25,42,1,7176,3058,1,780
100,100,100,76,43,78,87,61,83,25,42,1,7176,3058,0,770
100,100,100,26,73,46,71,94,70,44,28,13,9179,2285,1,850
100,100,100,26,73,46,71,94,70,44,28,13,9179,2285,0,820
100,100,100,81,84,13,98,95,14,13,26,15,4477,574,1,100
100,100,100,81,84,13,98,95,14,13,26,15,4477,574,0,90
100,100,100,93,69,45,96,95,48,9,19,14,6583,1914,1,460
100,100,100,93,69,45,96,95,48,9,19,14,6583,1914,0,440
100,100,100,33,54,90,76,83,96,45,5,18,3335,1949,1,250
100,100,100,33,54,90,76,83,96,45,5,18,3335,1949,0,230
100,100,100,66,45,14,91,94,59,17,36,40,5364,8788,1,1970
100,100,100,66,45,14,91,94,59,17,36,40,5364,8788,0,1990
100,100,100,58,64,45,79,92,64,32,29,50,1983,6293,1,540
100,100,100,58,64,45,79,92,64,32,29,50,1983,6293,0,530
100,100,100,21,46,37,47,97,60,5,41,44,9563,1401,1,630
100,100,100,21,46,37,47,97,60,5,41,44,9563,1401,0,550
