dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,10,83,38,46,94,98,67,21,72,4330,1584,1,270
100,100,100,10,83,38,46,94,98,67,21,72,4330,1584,0,270
100,100,100,49,1,18,81,37,87,1,53,43,3606,279,1,40
100,100,100,49,1,18,81,37,87,1,53,43,3606,279,0,50
100,100,100,68,48,16,77,76,46,7,39,85,295,1497,1,10
100,100,100,68,48,16,77,76,46,7,39,85,295,1497,0,20
100,100,100,38,27,55,58,94,68,37,84,71,2510,742,1,80
100,100,100,38,27,55,58,94,68,37,84,71,2510,742,0,80
100,100,100,71,70,64,93,78,96,78,88,5,5912,3444,1,760
100,100,100,71,70,64,93,78,96,78,88,5,5912,3444,0,800
100,100,100,20,48,15,94,98,75,18,51,10,1180,4596,1,200
100,100,100,20,48,15,94,98,75,18,51,10,1180,4596,0,200
100,100,100,63,30,32,70,38,82,79,90,13,5533,5463,1,1240
100,100,100,63,30,32,70,38,82,79,90,13,5533,5463,0,1300
100,100,100,94,55,31,97,90,34,95,48,67,4574,7336,1,1410
100,100,100,94,55,31,97,90,34,95,48,67,4574,7336,0,1480
100,100,100,21,68,96,98,92,97,15,90,92,8513,472,1,160
100,100,100,21,68,96,98,92,97,15,90,92,8513,472,0,160
100,100,100,72,72,92,79,96,96,46,98,90,9231,6254,1,2360
100,100,100,72,72,92,79,96,96,46,98,90,9231,6254,0,2480
100,100,100,58,21,54,60,27,65,27,14,54,6725,3595,1,880
100,100,100,58,21,54,60,27,65,27,14,54,6725,3595,0,920
100,100,100,54,36,21,64,43,70,100,33,46,2443,8277,1,850
100,100,100,54,36,21,64,43,70,100,33,46,2443,8277,0,870
100,100,100,32,28,30,60,96,49,59,45,74,8838,8573,1,3270
100,100,100,32,28,30,60,96,49,59,45,74,8838,8573,0,3420
100,100,100,48,92,16,48,95,88,70,21,49,6967,2527,1,710
100,100,100,48,92,16,48,95,88,70,21,49,6967,2527,0,750
100,100,100,9,96,11,92,96,17,84,11,66,6356,6712,1,1620
100,100,100,9,96,11,92,96,17,84,11,66,6356,6712,0,1740
100,100,100,7,10,56,47,21,57,40,4,83,3700,5130,1,710
100,100,100,7,10,56,47,21,57,40,4,83,3700,5130,0,740
100,100,100,58,24,1,87,84,49,98,82,69,1620,8085,1,590
100,100,100,58,24,1,87,84,49,98,82,69,1620,8085,0,620
100,100,100,61,5,75,96,21,96,11,74,75,3357,8464,1,1080
100,100,100,61,5,75,96,21,96,11,74,75,3357,8464,0,1210
100,100,100,86,18,79,95,54,79,14,27,94,5732,470,1,100
100,100,100,86,18,79,95,54,79,14,27,94,5732,470,0,130
100,100,100,55,34,45,93,46,52,96,45,22,6935,33,1,0
100,100,100,55,34,45,93,46,52,96,45,22,6935,33,0,10
100,100,100,41,37,93,77,64,97,2,97,72,2933,2625,1,420
100,100,100,41,37,93,77,64,97,2,97,72,2933,2625,0,350
100,100,100,85,13,3,85,60,20,11,87,71,3044,6332,1,820
100,100,100,85,13,3,85,60,20,11,87,71,3044,6332,0,880
100,100,100,79,33,10,92,85,66,64,33,59,610,8409,1,230
100,100,100,79,33,10,92,85,66,64,33,59,610,8409,0,250
100,100,100,78,81,38,95,89,55,53,36,58,7939,8341,1,2810
100,100,100,78,81,38,95,89,55,53,36,58,7939,8341,0,3050
100,100,100,77,23,2,93,47,16,26,21,63,9020,2971,1,1070
100,100,100,77,23,2,93,47,16,26,21,63,9020,2971,0,1110
100,100,100,23,4,56,28,97,72,25,29,28,7805,9526,1,2800
100,100,100,23,4,56,28,97,72,25,29,28,7805,9526,0,2950
100,100,100,91,56,14,94,69,42,10,54,78,2553,8166,1,850
100,100,100,91,56,14,94,69,42,10,54,78,2553,8166,0,880
100,100,100,8,59,28,88,85,85,8,15,52,7398,494,1,140
100,100,100,8,59,28,88,85,85,8,15,52,7398,494,0,150
100,100,100,18,95,35,66,98,80,61,66,100,5312,7226,1,1670
100,100,100,18,95,35,66,98,80,61,66,100,5312,7226,0,1760
100,100,100,23,79,49,80,91,66,46,16,19,6840,2712,1,680
100,100,100,23,79,49,80,91,66,46,16,19,6840,2712,0,730
100,100,100,91,86,23,99,97,41,16,98,16,9681,3064,1,1100
100,100,100,91,86,23,99,97,41,16,98,16,9681,3064,0,1150
100,100,100,48,48,11,48,82,99,12,83,65,8878,5316,1,1970
100,100,100,48,48,11,48,82,99,12,83,65,8878,5316,0,2040
100,100,100,70,54,9,93,86,22,92,35,49,2634,7930,1,860
100,100,100,70,54,9,93,86,22,92,35,49,2634,7930,0,920
100,100,100,18,95,81,38,99,81,26,35,69,221,3518,1,40
100,100,100,18,95,81,38,99,81,26,35,69,221,3518,0,30
100,100,100,96,77,1,96,77,74,5,41,86,8904,9334,1,3330
100,100,100,96,77,1,96,77,74,5,41,86,8904,9334,0,3450
100,100,100,29,53,73,68,87,94,85,29,50,9088,7816,1,3020
100,100,100,29,53,73,68,87,94,85,29,50,9088,7816,0,3110
100,100,100,95,89,82,99,97,85,68,50,88,4261,4158,1,710
100,100,100,95,89,82,99,97,85,68,50,88,4261,4158,0,760
100,100,100,41,73,70,71,78,84,31,49,44,6074,1866,1,450
100,100,100,41,73,70,71,78,84,31,49,44,6074,1866,0,460
100,100,100,37,72,87,50,78,95,30,58,19,7185,2890,1,750
100,100,100,37,72,87,50,78,95,30,58,19,7185,2890,0,800
100,100,100,48,23,8,90,65,29,50,7,41,2008,2778,1,210
100,100,100,48,23,8,90,65,29,50,7,41,2008,2778,0,210
100,100,100,23,70,7,63,74,22,83,96,96,844,5802,1,230
100,100,100,23,70,7,63,74,22,83,96,96,844,5802,0,240
100,100,100,49,37,37,56,73,92,69,43,88,8815,3379,1,1330
100,100,100,49,37,37,56,73,92,69,43,88,8815,3379,0,1270
100,100,100,76,59,69,80,70,96,65,35,30,444,2084,1,30
100,100,100,76,59,69,80,70,96,65,35,30,444,2084,0,40
100,100,100,58,75,41,81,90,44,94,100,11,81,3768,1,20
100,100,100,58,75,41,81,90,44,94,100,11,81,3768,0,10
100,100,100,76,80,43,89,92,78,40,84,43,4288,5194,1,830
100,100,100,76,80,43,89,92,78,40,84,43,4288,5194,0,880
100,100,100,82,5,40,88,13,94,86,52,12,3710,1174,1,150
100,100,100,82,5,40,88,13,94,86,52,12,3710,1174,0,160
100,100,100,92,28,1,96,75,33,86,46,28,1728,2207,1,150
100,100,100,92,28,1,96,75,33,86,46,28,1728,2207,0,150
100,100,100,40,96,70,58,97,95,37,17,60,223,8334,1,60
100,100,100,40,96,70,58,97,95,37,17,60,223,8334,0,60
100,100,100,95,35,36,95,56,52,77,78,84,2585,1945,1,220
100,100,100,95,35,36,95,56,52,77,78,84,2585,1945,0,210
100,100,100,87,34,39,89,68,47,74,3,99,869,7492,1,240
100,100,100,87,34,39,89,68,47,74,3,99,869,7492,0,260
100,100,100,98,50,57,98,61,98,20,91,82,2968,5576,1,630
100,100,100,98,50,57,98,61,98,20,91,82,2968,5576,0,670
100,100,100,51,7,19,96,87,81,64,62,96,7533,5093,1,1610
100,100,100,51,7,19,96,87,81,64,62,96,7533,5093,0,1670
100,100,100,49,31,58,83,36,89,98,33,5,8529,6347,1,1920
100,100,100,49,31,58,83,36,89,98,33,5,8529,6347,0,2150
100,100,100,72,2,78,81,73,83,6,46,86,3423,1019,1,150
100,100,100,72,2,78,81,73,83,6,46,86,3423,1019,0,150
100,100,100,22,62,45,39,81,67,6,60,70,7560,6114,1,1910
100,100,100,22,62,45,39,81,67,6,60,70,7560,6114,0,1990
100,100,100,17,70,76,58,91,79,26,37,63,6767,5348,1,1440
100,100,100,17,70,76,58,91,79,26,37,63,6767,5348,0,1490
100,100,100,83,28,33,91,83,68,20,81,42,8993,3061,1,1150
100,100,100,83,28,33,91,83,68,20,81,42,8993,3061,0,1290
100,100,100,5,68,23,99,76,93,65,99,95,4132,6661,1,1270
100,100,100,5,68,23,99,76,93,65,99,95,4132,6661,0,1360
100,100,100,75,32,25,75,43,93,50,9,98,4986,5512,1,1090
100,100,100,75,32,25,75,43,93,50,9,98,4986,5512,0,1260
100,100,100,12,58,77,72,76,91,88,91,52,1182,9947,1,530
100,100,100,12,58,77,72,76,91,88,91,52,1182,9947,0,550
100,100,100,20,32,93,82,49,95,100,56,97,6274,4195,1,1190
100,100,100,20,32,93,82,49,95,100,56,97,6274,4195,0,1230
100,100,100,61,92,24,99,97,34,66,73,1,8543,828,1,260
100,100,100,61,92,24,99,97,34,66,73,1,8543,828,0,270
100,100,100,8,50,83,84,79,87,48,50,69,8170,7789,1,2670
100,100,100,8,50,83,84,79,87,48,50,69,8170,7789,0,2790
100,100,100,55,23,64,91,51,93,2,48,31,2966,3616,1,400
100,100,100,55,23,64,91,51,93,2,48,31,2966,3616,0,430
100,100,100,56,65,78,70,89,88,94,38,43,5043,5915,1,1230
100,100,100,56,65,78,70,89,88,94,38,43,5043,5915,0,1330
100,100,100,48,64,27,64,69,31,44,39,73,3184,4060,1,540
100,100,100,48,64,27,64,69,31,44,39,73,3184,4060,0,550
100,100,100,12,52,61,68,69,83,30,11,23,356,7198,1,90
100,100,100,12,52,61,68,69,83,30,11,23,356,7198,0,100
100,100,100,45,71,51,91,99,75,80,93,70,9113,6897,1,2890
100,100,100,45,71,51,91,99,75,80,93,70,9113,6897,0,2720
100,100,100,95,69,7,99,73,30,34,83,64,6237,5228,1,1240
100,100,100,95,69,7,99,73,30,34,83,64,6237,5228,0,1290
100,100,100,57,17,90,93,67,96,32,80,44,5984,9467,1,2130
100,100,100,57,17,90,93,67,96,32,80,44,5984,9467,0,2280
100,100,100,20,99,89,73,99,98,54,11,6,753,6723,1,160
100,100,100,20,99,89,73,99,98,54,11,6,753,6723,0,170
100,100,100,40,59,35,50,69,69,31,82,61,1204,5931,1,290
100,100,100,40,59,35,50,69,69,31,82,61,1204,5931,0,300
100,100,100,1,38,63,13,38,95,18,55,78,2860,7645,1,790
100,100,100,1,38,63,13,38,95,18,55,78,2860,7645,0,850
100,100,100,9,62,17,67,99,96,36,77,8,1750,8603,1,550
100,100,100,9,62,17,67,99,96,36,77,8,1750,8603,0,580
100,100,100,53,7,5,67,44,32,66,96,5,8932,1925,1,650
100,100,100,53,7,5,67,44,32,66,96,5,8932,1925,0,700
100,100,100,68,46,95,98,94,96,73,8,81,573,5551,1,110
100,100,100,68,46,95,98,94,96,73,8,81,573,5551,0,140
100,100,100,67,76,83,98,80,99,30,94,42,1919,9827,1,700
100,100,100,67,76,83,98,80,99,30,94,42,1919,9827,0,760
100,100,100,27,73,44,65,95,83,66,92,88,7086,8407,1,2550
100,100,100,27,73,44,65,95,83,66,92,88,7086,8407,0,2720
100,100,100,61,40,6,66,94,18,61,20,36,2050,9906,1,770
100,100,100,61,40,6,66,94,18,61,20,36,2050,9906,0,820
100,100,100,49,15,33,65,67,59,32,16,95,3628,4508,1,650
100,100,100,49,15,33,65,67,59,32,16,95,3628,4508,0,670
100,100,100,38,39,58,70,89,66,36,31,34,1768,2367,1,170
100,100,100,38,39,58,70,89,66,36,31,34,1768,2367,0,160
100,100,100,55,47,34,58,73,52,37,72,13,1438,2035,1,120
100,100,100,55,47,34,58,73,52,37,72,13,1438,2035,0,110
100,100,100,78,22,29,81,82,38,22,50,32,1299,8034,1,400
100,100,100,78,22,29,81,82,38,22,50,32,1299,8034,0,420
100,100,100,84,98,31,87,99,40,18,50,53,4646,6772,1,1140
100,100,100,84,98,31,87,99,40,18,50,53,4646,6772,0,1200
100,100,100,98,54,18,99,75,74,69,13,77,1746,6840,1,470
100,100,100,98,54,18,99,75,74,69,13,77,1746,6840,0,480
100,100,100,22,84,92,84,99,94,90,86,9,9386,5326,1,1900
100,100,100,22,84,92,84,99,94,90,86,9,9386,5326,0,2240
100,100,100,55,44,9,75,49,39,88,82,79,722,542,1,10
100,100,100,55,44,9,75,49,39,88,82,79,722,542,0,20
100,100,100,8,58,1,91,82,89,6,45,54,3277,6636,1,910
100,100,100,8,58,1,91,82,89,6,45,54,3277,6636,0,930
100,100,100,56,50,74,95,61,79,60,91,44,4165,187,1,30
100,100,100,56,50,74,95,61,79,60,91,44,4165,187,0,40
100,100,100,58,59,88,78,99,94,62,73,53,2802,181,1,20
100,100,100,58,59,88,78,99,94,62,73,53,2802,181,0,20
100,100,100,85,53,84,91,60,84,62,69,94,4245,8614,1,1510
100,100,100,85,53,84,91,60,84,62,69,94,4245,8614,0,1600
100,100,100,4,95,67,53,97,96,69,53,40,9876,6526,1,2420
100,100,100,4,95,67,53,97,96,69,53,40,9876,6526,0,2580
100,100,100,13,86,49,15,94,50,91,55,44,2935,8383,1,960
100,100,100,13,86,49,15,94,50,91,55,44,2935,8383,0,1020
100,100,100,26,34,78,81,54,95,14,4,49,2776,1933,1,180
100,100,100,26,34,78,81,54,95,14,4,49,2776,1933,0,180
100,100,100,92,12,92,96,31,98,37,14,68,76,309,1,0
100,100,100,92,12,92,96,31,98,37,14,68,76,309,0,0
100,100,100,97,10,81,98,29,97,74,77,42,8547,1587,1,520
100,100,100,97,10,81,98,29,97,74,77,42,8547,1587,0,550
100,100,100,81,58,4,92,70,46,91,96,44,9986,4632,1,1960
100,100,100,81,58,4,92,70,46,91,96,44,9986,4632,0,2070
100,100,100,8,6,46,47,56,46,92,100,58,974,5851,1,250
100,100,100,8,6,46,47,56,46,92,100,58,974,5851,0,260
100,100,100,48,72,52,68,91,52,34,36,51,6023,9925,1,2300
100,100,100,48,72,52,68,91,52,34,36,51,6023,9925,0,2410
100,100,100,69,37,51,82,49,96,82,37,84,721,6533,1,200
100,100,100,69,37,51,82,49,96,82,37,84,721,6533,0,200
100,100,100,62,32,87,84,95,94,84,91,51,3261,1393,1,190
100,100,100,62,32,87,84,95,94,84,91,51,3261,1393,0,200
100,100,100,33,91,8,58,99,93,18,9,37,1624,7553,1,420
100,100,100,33,91,8,58,99,93,18,9,37,1624,7553,0,430
100,100,100,31,63,84,33,96,86,85,51,14,1195,7989,1,350
100,100,100,31,63,84,33,96,86,85,51,14,1195,7989,0,380
100,100,100,40,80,67,50,94,72,14,26,92,3371,3665,1,440
100,100,100,40,80,67,50,94,72,14,26,92,3371,3665,0,480
100,100,100,73,90,31,84,91,75,89,75,25,5814,8328,1,1940
100,100,100,73,90,31,84,91,75,89,75,25,5814,8328,0,2060
100,100,100,50,28,81,79,53,97,9,49,38,3648,7057,1,930
100,100,100,50,28,81,79,53,97,9,49,38,3648,7057,0,990
100,100,100,3,47,26,46,87,90,90,16,9,5562,7245,1,1470
100,100,100,3,47,26,46,87,90,90,16,9,5562,7245,0,1560
100,100,100,84,13,88,93,96,92,73,60,24,8044,1019,1,330
100,100,100,84,13,88,93,96,92,73,60,24,8044,1019,0,340
100,100,100,73,96,67,84,98,92,65,9,36,6933,9912,1,2410
100,100,100,73,96,67,84,98,92,65,9,36,6933,9912,0,2580
100,100,100,33,96,74,73,98,91,7,25,56,918,5455,1,170
100,100,100,33,96,74,73,98,91,7,25,56,918,5455,0,180
100,100,100,88,44,22,96,56,53,96,89,30,3669,8795,1,1360
100,100,100,88,44,22,96,56,53,96,89,30,3669,8795,0,1450
100,100,100,84,68,23,98,76,53,41,90,95,572,5688,1,150
100,100,100,84,68,23,98,76,53,41,90,95,572,5688,0,140
100,100,100,16,42,98,69,43,99,82,98,33,4993,7367,1,1520
100,100,100,16,42,98,69,43,99,82,98,33,4993,7367,0,1600
100,100,100,24,30,80,59,72,91,92,16,2,1630,3176,1,180
100,100,100,24,30,80,59,72,91,92,16,2,1630,3176,0,190
100,100,100,20,47,64,90,74,77,76,65,66,8571,9710,1,3620
100,100,100,20,47,64,90,74,77,76,65,66,8571,9710,0,3820
100,100,100,43,22,58,80,74,75,66,62,26,3812,2710,1,410
100,100,100,43,22,58,80,74,75,66,62,26,3812,2710,0,450
100,100,100,86,31,42,88,31,52,14,13,73,3083,5184,1,570
100,100,100,86,31,42,88,31,52,14,13,73,3083,5184,0,600
100,100,100,58,49,21,94,49,61,68,76,12,2557,5679,1,560
100,100,100,58,49,21,94,49,61,68,76,12,2557,5679,0,610
100,100,100,7,11,89,35,34,93,100,17,97,5897,4456,1,970
100,100,100,7,11,89,35,34,93,100,17,97,5897,4456,0,1030
100,100,100,5,42,31,96,76,67,17,43,81,7983,560,1,180
100,100,100,5,42,31,96,76,67,17,43,81,7983,560,0,190
100,100,100,31,16,21,51,36,37,12,24,8,509,3552,1,50
100,100,100,31,16,21,51,36,37,12,24,8,509,3552,0,70
100,100,100,10,95,42,19,97,87,88,79,36,6905,6224,1,1720
100,100,100,10,95,42,19,97,87,88,79,36,6905,6224,0,2000
100,100,100,38,20,78,77,50,84,16,82,40,9966,7032,1,2950
100,100,100,38,20,78,77,50,84,16,82,40,9966,7032,0,3020
100,100,100,82,11,60,98,50,91,58,24,42,9970,1007,1,390
100,100,100,82,11,60,98,50,91,58,24,42,9970,1007,0,410
100,100,100,52,90,7,59,99,12,70,23,93,1543,5218,1,340
100,100,100,52,90,7,59,99,12,70,23,93,1543,5218,0,340
100,100,100,21,23,31,75,23,44,100,15,88,604,8049,1,220
100,100,100,21,23,31,75,23,44,100,15,88,604,8049,0,210
100,100,100,25,7,45,43,28,87,4,31,7,8679,7236,1,2070
100,100,100,25,7,45,43,28,87,4,31,7,8679,7236,0,2220
100,100,100,1,38,11,15,86,72,48,72,96,7948,4041,1,1430
100,100,100,1,38,11,15,86,72,48,72,96,7948,4041,0,1480
100,100,100,50,88,23,96,98,63,1,19,5,9051,1734,1,520
100,100,100,50,88,23,96,98,63,1,19,5,9051,1734,0,550
100,100,100,57,79,27,76,97,50,39,98,25,7735,2404,1,770
100,100,100,57,79,27,76,97,50,39,98,25,7735,2404,0,790
100,100,100,54,22,53,73,63,90,93,82,14,9729,2939,1,1260
100,100,100,54,22,53,73,63,90,93,82,14,9729,2939,0,1290
100,100,100,79,14,3,82,83,95,16,67,23,3894,532,1,80
100,100,100,79,14,3,82,83,95,16,67,23,3894,532,0,90
100,100,100,19,32,3,79,62,82,63,11,73,7004,4443,1,1310
100,100,100,19,32,3,79,62,82,63,11,73,7004,4443,0,1350
100,100,100,13,51,49,95,56,60,94,82,5,3609,5,1,0
100,100,100,13,51,49,95,56,60,94,82,5,3609,5,0,0
100,100,100,46,6,17,95,24,20,92,46,80,458,2017,1,40
100,100,100,46,6,17,95,24,20,92,46,80,458,2017,0,40
100,100,100,94,33,1,96,45,99,64,50,92,3012,4544,1,610
100,100,100,94,33,1,96,45,99,64,50,92,3012,4544,0,630
100,100,100,50,76,4,80,97,50,60,3,64,3424,9342,1,1210
100,100,100,50,76,4,80,97,50,60,3,64,3424,9342,0,1280
100,100,100,12,29,71,95,34,97,9,31,7,9539,4248,1,1390
100,100,100,12,29,71,95,34,97,9,31,7,9539,4248,0,1470
100,100,100,73,11,71,79,96,88,81,7,18,95,324,1,0
100,100,100,73,11,71,79,96,88,81,7,18,95,324,0,0
100,100,100,54,75,27,78,97,30,15,52,23,1309,929,1,40
100,100,100,54,75,27,78,97,30,15,52,23,1309,929,0,50
100,100,100,26,50,62,45,90,87,75,69,54,2051,3200,1,380
100,100,100,26,50,62,45,90,87,75,69,54,2051,3200,0,310
100,100,100,49,84,89,55,94,90,65,17,24,2339,93,1,20
100,100,100,49,84,89,55,94,90,65,17,24,2339,93,0,0
100,100,100,30,89,85,54,89,95,51,9,80,6111,7458,1,1690
100,100,100,30,89,85,54,89,95,51,9,80,6111,7458,0,1820
100,100,100,71,44,66,91,67,97,9,57,17,9405,7623,1,2640
100,100,100,71,44,66,91,67,97,9,57,17,9405,7623,0,2720
100,100,100,91,87,24,98,89,89,37,32,24,9204,5140,1,1740
100,100,100,91,87,24,98,89,89,37,32,24,9204,5140,0,1840
100,100,100,81,57,78,82,76,96,69,92,11,937,2823,1,110
100,100,100,81,57,78,82,76,96,69,92,11,937,2823,0,110
100,100,100,34,19,81,66,87,92,38,51,67,5147,4080,1,870
100,100,100,34,19,81,66,87,92,38,51,67,5147,4080,0,910
100,100,100,8,5,74,45,10,90,79,12,78,262,666,1,10
100,100,100,8,5,74,45,10,90,79,12,78,262,666,0,10
100,100,100,27,81,67,42,85,68,35,14,50,2907,3784,1,410
100,100,100,27,81,67,42,85,68,35,14,50,2907,3784,0,430
100,100,100,77,80,9,81,92,39,97,33,37,2897,7785,1,920
100,100,100,77,80,9,81,92,39,97,33,37,2897,7785,0,1060
100,100,100,63,9,28,70,72,59,60,99,25,7727,3571,1,1180
100,100,100,63,9,28,70,72,59,60,99,25,7727,3571,0,1220
100,100,100,53,90,67,74,96,96,50,69,26,460,1511,1,30
100,100,100,53,90,67,74,96,96,50,69,26,460,1511,0,30
100,100,100,20,65,99,30,90,99,49,33,25,9527,9465,1,3230
100,100,100,20,65,99,30,90,99,49,33,25,9527,9465,0,3460
100,100,100,59,28,79,76,77,85,74,40,14,2422,8591,1,820
100,100,100,59,28,79,76,77,85,74,40,14,2422,8591,0,870
100,100,100,20,38,32,51,46,51,66,73,64,1354,5746,1,350
100,100,100,20,38,32,51,46,51,66,73,64,1354,5746,0,360
100,100,100,11,4,62,43,93,99,7,89,91,7623,7850,1,2430
100,100,100,11,4,62,43,93,99,7,89,91,7623,7850,0,2680
100,100,100,89,79,49,90,83,72,21,48,89,8459,8875,1,3020
100,100,100,89,79,49,90,83,72,21,48,89,8459,8875,0,3190
100,100,100,28,1,23,31,72,42,34,79,28,2793,1091,1,120
100,100,100,28,1,23,31,72,42,34,79,28,2793,1091,0,140
100,100,100,4,27,53,21,60,53,60,84,43,1503,8958,1,570
100,100,100,4,27,53,21,60,53,60,84,43,1503,8958,0,600
100,100,100,31,21,66,75,82,74,89,50,25,5629,3114,1,770
100,100,100,31,21,66,75,82,74,89,50,25,5629,3114,0,790
100,100,100,22,93,18,76,93,33,28,80,9,2462,1282,1,110
100,100,100,22,93,18,76,93,33,28,80,9,2462,1282,0,130
100,100,100,12,87,57,86,94,74,67,88,33,7469,5934,1,1880
100,100,100,12,87,57,86,94,74,67,88,33,7469,5934,0,1940
100,100,100,96,18,79,96,83,80,72,55,48,8683,7340,1,2630
100,100,100,96,18,79,96,83,80,72,55,48,8683,7340,0,2820
100,100,100,23,93,82,95,95,93,98,43,56,6220,7323,1,1900
100,100,100,23,93,82,95,95,93,98,43,56,6220,7323,0,1800
100,100,100,84,22,21,97,29,81,15,29,31,8613,4583,1,1290
100,100,100,84,22,21,97,29,81,15,29,31,8613,4583,0,1380
100,100,100,22,25,95,28,53,99,33,61,73,6494,8460,1,1990
100,100,100,22,25,95,28,53,99,33,61,73,6494,8460,0,2120
100,100,100,29,6,59,60,9,61,2,77,26,6848,7615,1,1730
100,100,100,29,6,59,60,9,61,2,77,26,6848,7615,0,1850
100,100,100,13,71,79,39,94,79,76,29,11,9519,2633,1,860
100,100,100,13,71,79,39,94,79,76,29,11,9519,2633,0,910
100,100,100,95,32,86,95,69,96,87,82,91,9617,6906,1,2780
100,100,100,95,32,86,95,69,96,87,82,91,9617,6906,0,2920
100,100,100,30,13,31,79,39,39,3,69,12,7021,8165,1,1940
100,100,100,30,13,31,79,39,39,3,69,12,7021,8165,0,2080
100,100,100,14,6,50,20,99,68,26,76,11,6565,2202,1,510
100,100,100,14,6,50,20,99,68,26,76,11,6565,2202,0,550
100,100,100,57,52,25,78,65,25,35,52,10,5807,5086,1,1080
100,100,100,57,52,25,78,65,25,35,52,10,5807,5086,0,1130
100,100,100,64,47,24,78,94,88,55,86,88,4061,336,1,70
100,100,100,64,47,24,78,94,88,55,86,88,4061,336,0,60
100,100,100,59,41,65,96,46,72,17,6,80,4157,7448,1,1080
100,100,100,59,41,65,96,46,72,17,6,80,4157,7448,0,1150
100,100,100,90,87,37,98,94,99,2,23,99,9074,9230,1,2920
100,100,100,90,87,37,98,94,99,2,23,99,9074,9230,0,3070
100,100,100,6,95,73,85,97,97,55,55,4,1277,2777,1,120
100,100,100,6,95,73,85,97,97,55,55,4,1277,2777,0,130
100,100,100,19,70,37,62,82,95,74,96,90,9089,8179,1,3270
100,100,100,19,70,37,62,82,95,74,96,90,9089,8179,0,3460
100,100,100,6,32,57,87,67,98,8,50,43,7249,786,1,240
100,100,100,6,32,57,87,67,98,8,50,43,7249,786,0,260
100,100,100,74,39,2,84,40,76,98,91,21,2668,4796,1,620
100,100,100,74,39,2,84,40,76,98,91,21,2668,4796,0,630
100,100,100,95,27,85,99,47,95,51,64,67,3549,8835,1,1350
100,100,100,95,27,85,99,47,95,51,64,67,3549,8835,0,1400
100,100,100,33,50,91,87,86,99,42,42,66,5847,5911,1,1440
100,100,100,33,50,91,87,86,99,42,42,66,5847,5911,0,1500
100,100,100,54,17,61,96,78,77,9,5,67,4397,8209,1,1340
100,100,100,54,17,61,96,78,77,9,5,67,4397,8209,0,1410
100,100,100,82,26,26,93,74,39,39,21,2,5964,2738,1,550
100,100,100,82,26,26,93,74,39,39,21,2,5964,2738,0,580
100,100,100,45,49,66,47,70,84,11,77,33,902,1769,1,70
100,100,100,45,49,66,47,70,84,11,77,33,902,1769,0,60
100,100,100,61,16,92,71,60,97,52,72,16,5773,2574,1,600
100,100,100,61,16,92,71,60,97,52,72,16,5773,2574,0,630
100,100,100,11,34,62,36,48,99,24,4,25,2743,9224,1,850
100,100,100,11,34,62,36,48,99,24,4,25,2743,9224,0,920
100,100,100,27,36,44,91,93,95,43,71,10,8673,9617,1,3420
100,100,100,27,36,44,91,93,95,43,71,10,8673,9617,0,3550
100,100,100,70,54,26,84,85,56,24,29,57,2502,3544,1,340
100,100,100,70,54,26,84,85,56,24,29,57,2502,3544,0,380
100,100,100,64,77,4,75,90,95,6,73,93,6089,4484,1,1090
100,100,100,64,77,4,75,90,95,6,73,93,6089,4484,0,1140
100,100,100,92,53,8,99,69,67,10,64,34,5666,2561,1,560
100,100,100,92,53,8,99,69,67,10,64,34,5666,2561,0,590
100,100,100,72,87,47,83,87,48,44,38,59,197,7553,1,70
100,100,100,72,87,47,83,87,48,44,38,59,197,7553,0,60
100,100,100,46,37,29,69,47,75,18,40,42,8841,8942,1,3080
100,100,100,46,37,29,69,47,75,18,40,42,8841,8942,0,3240
100,100,100,55,15,8,80,53,82,36,28,47,4280,1465,1,250
100,100,100,55,15,8,80,53,82,36,28,47,4280,1465,0,260
100,100,100,5,43,37,87,70,84,84,71,1,9981,2097,1,850
100,100,100,5,43,37,87,70,84,84,71,1,9981,2097,0,880
100,100,100,8,39,54,50,68,66,39,36,25,1810,8762,1,600
100,100,100,8,39,54,50,68,66,39,36,25,1810,8762,0,640
100,100,100,77,3,60,85,58,85,21,29,36,5288,5166,1,1020
100,100,100,77,3,60,85,58,85,21,29,36,5288,5166,0,1090
100,100,100,83,12,99,85,60,99,46,52,99,5103,3822,1,800
100,100,100,83,12,99,85,60,99,46,52,99,5103,3822,0,830
100,100,100,84,70,9,94,86,25,46,50,28,1765,5743,1,400
100,100,100,84,70,9,94,86,25,46,50,28,1765,5743,0,410
100,100,100,92,84,50,92,87,89,51,98,38,9250,3818,1,1430
100,100,100,92,84,50,92,87,89,51,98,38,9250,3818,0,1390
100,100,100,29,29,34,41,59,73,6,49,3,139,8360,1,30
100,100,100,29,29,34,41,59,73,6,49,3,139,8360,0,40
100,100,100,98,69,50,99,97,90,65,55,74,1244,4963,1,240
100,100,100,98,69,50,99,97,90,65,55,74,1244,4963,0,250
100,100,100,90,85,80,91,92,82,83,56,88,6780,712,1,180
100,100,100,90,85,80,91,92,82,83,56,88,6780,712,0,200
100,100,100,78,47,13,81,84,27,11,65,28,1632,819,1,50
100,100,100,78,47,13,81,84,27,11,65,28,1632,819,0,50
100,100,100,76,54,13,98,88,88,77,83,97,2387,6605,1,670
100,100,100,76,54,13,98,88,88,77,83,97,2387,6605,0,700
