dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,2,80,10,83,93,29,13,37,92,388,8005,1,110
100,100,100,2,80,10,83,93,29,13,37,92,388,8005,0,120
100,100,100,84,2,37,98,46,89,86,33,91,1172,3379,1,160
100,100,100,84,2,37,98,46,89,86,33,91,1172,3379,0,170
100,100,100,30,76,28,46,91,88,5,55,18,5887,9107,1,1740
100,100,100,30,76,28,46,91,88,5,55,18,5887,9107,0,1910
100,100,100,62,69,42,65,89,98,36,49,83,190,5454,1,40
100,100,100,62,69,42,65,89,98,36,49,83,190,5454,0,40
100,100,100,33,59,65,47,61,89,96,26,79,361,3784,1,50
100,100,100,33,59,65,47,61,89,96,26,79,361,3784,0,60
100,100,100,97,22,45,98,65,88,56,56,100,7727,9,1,0
100,100,100,97,22,45,98,65,88,56,56,100,7727,9,0,0
100,100,100,17,52,51,68,82,76,84,93,35,5537,6384,1,1450
100,100,100,17,52,51,68,82,76,84,93,35,5537,6384,0,1520
100,100,100,96,80,29,97,88,55,67,94,58,723,7391,1,220
100,100,100,96,80,29,97,88,55,67,94,58,723,7391,0,220
100,100,100,58,23,64,69,36,97,96,63,39,3438,9825,1,1350
100,100,100,58,23,64,69,36,97,96,63,39,3438,9825,0,1420
100,100,100,82,34,92,90,77,98,4,40,89,333,6597,1,80
100,100,100,82,34,92,90,77,98,4,40,89,333,6597,0,80
100,100,100,57,77,56,68,82,78,88,17,82,3954,7943,1,1220
100,100,100,57,77,56,68,82,78,88,17,82,3954,7943,0,1340
100,100,100,95,45,30,99,78,32,68,71,39,5875,9866,1,2270
100,100,100,95,45,30,99,78,32,68,71,39,5875,9866,0,2420
100,100,100,44,4,3,60,42,61,98,45,80,2501,8918,1,920
100,100,100,44,4,3,60,42,61,98,45,80,2501,8918,0,960
100,100,100,6,57,17,67,58,32,43,13,4,3582,8945,1,960
100,100,100,6,57,17,67,58,32,43,13,4,3582,8945,0,1030
100,100,100,33,13,68,59,60,70,62,50,6,6538,3582,1,800
100,100,100,33,13,68,59,60,70,62,50,6,6538,3582,0,870
100,100,100,66,97,60,77,97,83,95,28,64,2458,1217,1,120
100,100,100,66,97,60,77,97,83,95,28,64,2458,1217,0,130
100,100,100,27,17,62,67,59,77,98,82,59,7813,5975,1,1970
100,100,100,27,17,62,67,59,77,98,82,59,7813,5975,0,2070
100,100,100,4,89,18,49,89,50,99,90,57,1970,1911,1,150
100,100,100,4,89,18,49,89,50,99,90,57,1970,1911,0,160
100,100,100,20,67,58,74,80,83,50,23,15,3006,9034,1,910
100,100,100,20,67,58,74,80,83,50,23,15,3006,9034,0,980
100,100,100,41,58,41,76,84,65,35,37,99,9610,829,1,310
100,100,100,41,58,41,76,84,65,35,37,99,9610,829,0,320
100,100,100,22,55,71,95,92,86,86,38,80,8862,1077,1,380
100,100,100,22,55,71,95,92,86,86,38,80,8862,1077,0,420
100,100,100,93,90,92,93,92,98,83,47,75,5065,5216,1,1000
100,100,100,93,90,92,93,92,98,83,47,75,5065,5216,0,1070
100,100,100,77,22,24,77,90,42,37,59,98,6963,8524,1,2380
100,100,100,77,22,24,77,90,42,37,59,98,6963,8524,0,2570
100,100,100,1,73,22,25,79,89,53,2,54,2326,3254,1,250
100,100,100,1,73,22,25,79,89,53,2,54,2326,3254,0,270
100,100,100,54,94,78,98,99,85,16,8,49,5993,614,1,110
100,100,100,54,94,78,98,99,85,16,8,49,5993,614,0,130
100,100,100,66,47,38,97,70,54,39,1,42,696,7066,1,170
100,100,100,66,47,38,97,70,54,39,1,42,696,7066,0,170
100,100,100,4,11,66,56,25,95,80,33,27,8471,3643,1,1080
100,100,100,4,11,66,56,25,95,80,33,27,8471,3643,0,1170
100,100,100,44,26,93,71,80,97,68,84,38,1898,289,1,30
100,100,100,44,26,93,71,80,97,68,84,38,1898,289,0,20
100,100,100,93,66,10,96,98,48,76,100,29,3661,8762,1,1240
100,100,100,93,66,10,96,98,48,76,100,29,3661,8762,0,1320
100,100,100,47,63,53,86,86,71,72,59,19,6010,2180,1,490
100,100,100,47,63,53,86,86,71,72,59,19,6010,2180,0,510
100,100,100,78,91,41,82,94,61,29,74,74,7376,9842,1,2820
100,100,100,78,91,41,82,94,61,29,74,74,7376,9842,0,2970
100,100,100,65,27,54,96,99,66,82,10,29,787,9483,1,260
100,100,100,65,27,54,96,99,66,82,10,29,787,9483,0,300
100,100,100,95,32,23,96,72,59,57,62,31,9171,1055,1,380
100,100,100,95,32,23,96,72,59,57,62,31,9171,1055,0,400
100,100,100,69,35,93,92,81,99,73,39,4,5999,2986,1,600
100,100,100,69,35,93,92,81,99,73,39,4,5999,2986,0,640
100,100,100,94,77,69,98,78,71,26,40,51,30,1246,1,0
100,100,100,94,77,69,98,78,71,26,40,51,30,1246,0,0
100,100,100,49,80,10,85,94,16,93,94,100,3037,3616,1,460
100,100,100,49,80,10,85,94,16,93,94,100,3037,3616,0,480
100,100,100,36,73,45,50,81,51,53,8,28,4231,7381,1,1050
100,100,100,36,73,45,50,81,51,53,8,28,4231,7381,0,1100
100,100,100,56,42,75,77,62,80,86,41,3,2886,5557,1,540
100,100,100,56,42,75,77,62,80,86,41,3,2886,5557,0,590
100,100,100,43,92,47,60,94,60,61,48,19,3747,4536,1,600
100,100,100,43,92,47,60,94,60,61,48,19,3747,4536,0,620
100,100,100,4,79,38,40,90,60,52,11,61,8556,3526,1,1070
100,100,100,4,79,38,40,90,60,52,11,61,8556,3526,0,1120
100,100,100,20,10,35,68,14,58,30,63,50,6426,4586,1,1070
100,100,100,20,10,35,68,14,58,30,63,50,6426,4586,0,1150
100,100,100,66,19,55,71,35,79,64,92,17,5348,246,1,50
100,100,100,66,19,55,71,35,79,64,92,17,5348,246,0,50
100,100,100,26,41,31,80,50,37,15,56,88,8061,2606,1,810
100,100,100,26,41,31,80,50,37,15,56,88,8061,2606,0,870
100,100,100,25,55,20,69,88,93,42,20,55,3280,7133,1,860
100,100,100,25,55,20,69,88,93,42,20,55,3280,7133,0,930
100,100,100,31,6,23,60,57,23,21,48,68,1332,7408,1,370
100,100,100,31,6,23,60,57,23,21,48,68,1332,7408,0,380
100,100,100,97,82,2,97,98,44,33,43,5,4687,3277,1,490
100,100,100,97,82,2,97,98,44,33,43,5,4687,3277,0,520
100,100,100,1,85,63,58,99,83,20,86,1,437,1401,1,20
100,100,100,1,85,63,58,99,83,20,86,1,437,1401,0,20
100,100,100,11,57,5,36,62,58,19,57,79,7648,8780,1,2570
100,100,100,11,57,5,36,62,58,19,57,79,7648,8780,0,2930
100,100,100,37,33,23,65,69,54,38,48,88,6252,7483,1,1970
100,100,100,37,33,23,65,69,54,38,48,88,6252,7483,0,2060
100,100,100,30,77,56,38,81,56,40,36,49,7387,9196,1,2580
100,100,100,30,77,56,38,81,56,40,36,49,7387,9196,0,2750
100,100,100,92,25,21,98,91,86,25,89,97,681,3272,1,100
100,100,100,92,25,21,98,91,86,25,89,97,681,3272,0,110
100,100,100,85,75,35,93,93,69,45,20,44,1108,6658,1,360
100,100,100,85,75,35,93,93,69,45,20,44,1108,6658,0,290
100,100,100,87,22,36,96,36,63,93,100,71,3294,3939,1,570
100,100,100,87,22,36,96,36,63,93,100,71,3294,3939,0,610
100,100,100,9,96,79,35,99,88,58,89,29,8043,5034,1,1460
100,100,100,9,96,79,35,99,88,58,89,29,8043,5034,0,1550
100,100,100,53,50,42,65,77,78,61,70,9,6348,1957,1,460
100,100,100,53,50,42,65,77,78,61,70,9,6348,1957,0,500
100,100,100,81,51,71,94,52,91,55,46,14,4464,50,1,10
100,100,100,81,51,71,94,52,91,55,46,14,4464,50,0,10
100,100,100,20,42,88,56,59,89,8,65,10,2687,9983,1,880
100,100,100,20,42,88,56,59,89,8,65,10,2687,9983,0,960
100,100,100,55,29,14,99,73,48,83,87,25,5746,2925,1,690
100,100,100,55,29,14,99,73,48,83,87,25,5746,2925,0,690
100,100,100,17,12,8,52,80,99,19,37,64,6110,2984,1,640
100,100,100,17,12,8,52,80,99,19,37,64,6110,2984,0,700
100,100,100,71,21,98,85,55,98,59,82,26,9435,1304,1,440
100,100,100,71,21,98,85,55,98,59,82,26,9435,1304,0,470
100,100,100,24,37,82,84,73,85,98,65,12,1361,8994,1,450
100,100,100,24,37,82,84,73,85,98,65,12,1361,8994,0,480
100,100,100,10,89,55,49,93,74,54,65,89,3594,8965,1,1210
100,100,100,10,89,55,49,93,74,54,65,89,3594,8965,0,1280
100,100,100,89,50,54,90,55,97,65,13,11,6522,1840,1,380
100,100,100,89,50,54,90,55,97,65,13,11,6522,1840,0,400
100,100,100,68,29,45,88,39,56,84,11,66,1665,1351,1,80
100,100,100,68,29,45,88,39,56,84,11,66,1665,1351,0,90
100,100,100,50,26,33,81,69,57,62,27,62,5663,9270,1,2020
100,100,100,50,26,33,81,69,57,62,27,62,5663,9270,0,2130
100,100,100,55,83,8,92,95,49,93,43,99,1309,3528,1,190
100,100,100,55,83,8,92,95,49,93,43,99,1309,3528,0,190
100,100,100,21,67,4,32,78,82,81,78,60,6088,9475,1,2300
100,100,100,21,67,4,32,78,82,81,78,60,6088,9475,0,2490
100,100,100,37,1,68,90,55,89,32,88,9,4520,6614,1,1040
100,100,100,37,1,68,90,55,89,32,88,9,4520,6614,0,1100
100,100,100,76,22,40,78,89,65,16,1,68,4714,1623,1,260
100,100,100,76,22,40,78,89,65,16,1,68,4714,1623,0,270
100,100,100,21,92,66,94,95,66,12,11,18,7059,7333,1,1540
100,100,100,21,92,66,94,95,66,12,11,18,7059,7333,0,1670
100,100,100,94,44,41,94,67,79,22,44,90,8413,1145,1,360
100,100,100,94,44,41,94,67,79,22,44,90,8413,1145,0,390
100,100,100,84,33,1,94,87,31,25,43,17,5982,5839,1,1170
100,100,100,84,33,1,94,87,31,25,43,17,5982,5839,0,1240
100,100,100,70,37,76,81,39,96,74,39,19,4159,2613,1,380
100,100,100,70,37,76,81,39,96,74,39,19,4159,2613,0,410
100,100,100,45,89,12,47,99,65,91,57,92,6915,4295,1,1200
100,100,100,45,89,12,47,99,65,91,57,92,6915,4295,0,1270
100,100,100,82,95,53,86,96,82,15,100,32,8784,3346,1,1020
100,100,100,82,95,53,86,96,82,15,100,32,8784,3346,0,1080
100,100,100,79,39,26,86,48,74,35,23,29,4997,5287,1,920
100,100,100,79,39,26,86,48,74,35,23,29,4997,5287,0,970
100,100,100,90,7,74,98,75,74,44,50,32,8018,5192,1,1550
100,100,100,90,7,74,98,75,74,44,50,32,8018,5192,0,1630
100,100,100,39,62,23,88,66,75,72,14,98,2577,6623,1,670
100,100,100,39,62,23,88,66,75,72,14,98,2577,6623,0,700
100,100,100,6,72,28,19,96,94,75,35,27,5009,1112,1,210
100,100,100,6,72,28,19,96,94,75,35,27,5009,1112,0,210
100,100,100,86,72,98,89,79,99,12,100,57,3127,4605,1,510
100,100,100,86,72,98,89,79,99,12,100,57,3127,4605,0,540
100,100,100,51,2,54,67,24,55,1,89,63,1465,9902,1,550
100,100,100,51,2,54,67,24,55,1,89,63,1465,9902,0,570
100,100,100,24,27,28,35,79,37,25,18,68,6290,24,1,10
100,100,100,24,27,28,35,79,37,25,18,68,6290,24,0,0
100,100,100,2,34,94,85,62,95,38,63,64,6127,2738,1,640
100,100,100,2,34,94,85,62,95,38,63,64,6127,2738,0,680
100,100,100,18,52,37,99,66,48,21,14,35,1489,7261,1,360
100,100,100,18,52,37,99,66,48,21,14,35,1489,7261,0,390
100,100,100,19,20,59,37,73,91,66,96,16,4809,5270,1,950
100,100,100,19,20,59,37,73,91,66,96,16,4809,5270,0,1010
100,100,100,27,96,78,48,98,83,52,63,8,9879,3919,1,1240
100,100,100,27,96,78,48,98,83,52,63,8,9879,3919,0,1340
100,100,100,19,35,55,81,54,68,83,1,3,4409,4197,1,560
100,100,100,19,35,55,81,54,68,83,1,3,4409,4197,0,600
100,100,100,18,69,48,99,90,92,31,99,33,743,961,1,20
100,100,100,18,69,48,99,90,92,31,99,33,743,961,0,30
100,100,100,91,50,71,93,81,99,87,17,33,1810,4043,1,270
100,100,100,91,50,71,93,81,99,87,17,33,1810,4043,0,280
100,100,100,79,74,94,80,78,97,38,32,14,2373,410,1,40
100,100,100,79,74,94,80,78,97,38,32,14,2373,410,0,30
100,100,100,33,99,90,93,99,94,69,60,94,901,6353,1,220
100,100,100,33,99,90,93,99,94,69,60,94,901,6353,0,230
100,100,100,84,95,1,97,95,76,88,42,70,7151,6436,1,1800
100,100,100,84,95,1,97,95,76,88,42,70,7151,6436,0,1910
100,100,100,97,13,94,97,77,99,91,57,96,2002,6354,1,530
100,100,100,97,13,94,97,77,99,91,57,96,2002,6354,0,540
100,100,100,90,27,1,92,38,30,88,94,41,1747,8801,1,620
100,100,100,90,27,1,92,38,30,88,94,41,1747,8801,0,650
100,100,100,18,63,52,52,72,81,14,10,63,2195,6028,1,440
100,100,100,18,63,52,52,72,81,14,10,63,2195,6028,0,470
100,100,100,27,47,52,83,99,54,87,80,6,3351,1515,1,190
100,100,100,27,47,52,83,99,54,87,80,6,3351,1515,0,190
100,100,100,30,53,40,79,99,74,24,61,41,5851,1299,1,280
100,100,100,30,53,40,79,99,74,24,61,41,5851,1299,0,290
100,100,100,52,65,77,93,83,81,81,8,30,5101,1593,1,300
100,100,100,52,65,77,93,83,81,81,8,30,5101,1593,0,290
100,100,100,41,86,22,83,89,26,56,34,74,7131,9458,1,2540
100,100,100,41,86,22,83,89,26,56,34,74,7131,9458,0,2710
100,100,100,38,47,86,74,86,88,43,100,31,2904,4169,1,450
100,100,100,38,47,86,74,86,88,43,100,31,2904,4169,0,490
100,100,100,65,93,38,70,98,61,11,32,48,2370,2315,1,190
100,100,100,65,93,38,70,98,61,11,32,48,2370,2315,0,200
100,100,100,21,16,4,70,76,42,93,11,48,6938,6231,1,1630
100,100,100,21,16,4,70,76,42,93,11,48,6938,6231,0,1720
100,100,100,24,51,70,45,98,85,18,78,9,3398,3506,1,380
100,100,100,24,51,70,45,98,85,18,78,9,3398,3506,0,420
100,100,100,73,50,66,76,52,81,27,49,44,7966,9633,1,2770
100,100,100,73,50,66,76,52,81,27,49,44,7966,9633,0,2910
100,100,100,72,62,94,86,81,99,50,68,84,6039,3221,1,740
100,100,100,72,62,94,86,81,99,50,68,84,6039,3221,0,780
100,100,100,93,28,67,93,84,98,54,58,11,5119,2109,1,380
100,100,100,93,28,67,93,84,98,54,58,11,5119,2109,0,390
100,100,100,11,77,31,91,81,70,29,85,86,8931,9822,1,3480
100,100,100,11,77,31,91,81,70,29,85,86,8931,9822,0,3720
100,100,100,33,61,23,64,65,62,28,18,87,2704,5255,1,510
100,100,100,33,61,23,64,65,62,28,18,87,2704,5255,0,540
100,100,100,62,97,47,77,98,93,41,65,42,5850,1696,1,350
100,100,100,62,97,47,77,98,93,41,65,42,5850,1696,0,370
100,100,100,52,30,11,92,30,39,86,29,9,297,4239,1,50
100,100,100,52,30,11,92,30,39,86,29,9,297,4239,0,50
100,100,100,21,25,52,59,45,86,89,89,47,7715,3126,1,970
100,100,100,21,25,52,59,45,86,89,89,47,7715,3126,0,1020
100,100,100,42,29,21,73,76,90,55,33,98,2973,1434,1,160
100,100,100,42,29,21,73,76,90,55,33,98,2973,1434,0,180
100,100,100,7,5,22,87,65,80,39,13,84,7368,4973,1,1380
100,100,100,7,5,22,87,65,80,39,13,84,7368,4973,0,1460
100,100,100,2,81,2,46,89,93,67,37,26,4883,687,1,130
100,100,100,2,81,2,46,89,93,67,37,26,4883,687,0,120
100,100,100,65,85,11,66,85,34,27,96,85,9228,6901,1,2410
100,100,100,65,85,11,66,85,34,27,96,85,9228,6901,0,2550
100,100,100,86,78,82,94,79,91,90,29,99,2472,430,1,50
100,100,100,86,78,82,94,79,91,90,29,99,2472,430,0,40
100,100,100,68,9,60,98,31,75,3,21,69,4398,2753,1,410
100,100,100,68,9,60,98,31,75,3,21,69,4398,2753,0,440
100,100,100,47,4,55,66,75,99,88,70,64,490,3591,1,80
100,100,100,47,4,55,66,75,99,88,70,64,490,3591,0,80
100,100,100,38,23,47,55,43,51,43,98,5,553,9055,1,170
100,100,100,38,23,47,55,43,51,43,98,5,553,9055,0,190
100,100,100,34,66,71,74,85,89,10,94,55,7184,5845,1,1530
100,100,100,34,66,71,74,85,89,10,94,55,7184,5845,0,1610
100,100,100,67,6,47,84,90,92,27,61,38,5713,7663,1,1620
100,100,100,67,6,47,84,90,92,27,61,38,5713,7663,0,1740
100,100,100,20,85,39,86,97,86,20,33,54,34,7957,1,0
100,100,100,20,85,39,86,97,86,20,33,54,34,7957,0,10
100,100,100,81,84,37,84,98,96,94,89,63,9351,1799,1,690
100,100,100,81,84,37,84,98,96,94,89,63,9351,1799,0,730
100,100,100,88,13,2,92,71,73,12,29,88,6324,5968,1,1390
100,100,100,88,13,2,92,71,73,12,29,88,6324,5968,0,1530
100,100,100,71,84,90,94,88,92,6,35,79,2452,2820,1,250
100,100,100,71,84,90,94,88,92,6,35,79,2452,2820,0,270
100,100,100,65,35,66,69,66,67,76,6,65,160,3799,1,20
100,100,100,65,35,66,69,66,67,76,6,65,160,3799,0,30
100,100,100,76,57,27,96,88,57,50,88,54,1158,7212,1,340
100,100,100,76,57,27,96,88,57,50,88,54,1158,7212,0,370
100,100,100,15,37,96,56,65,99,75,61,79,6524,8030,1,2200
100,100,100,15,37,96,56,65,99,75,61,79,6524,8030,0,2270
100,100,100,25,34,70,37,74,95,66,87,86,5773,5817,1,1380
100,100,100,25,34,70,37,74,95,66,87,86,5773,5817,0,1490
100,100,100,24,15,29,52,65,29,73,35,46,5068,7952,1,1580
100,100,100,24,15,29,52,65,29,73,35,46,5068,7952,0,1690
100,100,100,52,42,25,75,84,33,89,90,87,2778,1186,1,140
100,100,100,52,42,25,75,84,33,89,90,87,2778,1186,0,160
100,100,100,91,86,93,93,96,94,98,64,77,4089,9607,1,1590
100,100,100,91,86,93,93,96,94,98,64,77,4089,9607,0,1660
100,100,100,42,35,18,47,77,33,51,95,2,4650,5149,1,870
100,100,100,42,35,18,47,77,33,51,95,2,4650,5149,0,920
100,100,100,61,69,98,63,71,98,82,21,90,8343,4062,1,1300
100,100,100,61,69,98,63,71,98,82,21,90,8343,4062,0,1370
100,100,100,61,25,64,82,62,75,77,52,64,5418,7296,1,1620
100,100,100,61,25,64,82,62,75,77,52,64,5418,7296,0,1720
100,100,100,18,91,4,84,98,55,28,79,80,8694,7195,1,2400
100,100,100,18,91,4,84,98,55,28,79,80,8694,7195,0,2540
100,100,100,67,35,72,82,80,91,51,8,11,5775,9733,1,1790
100,100,100,67,35,72,82,80,91,51,8,11,5775,9733,0,1930
100,100,100,85,70,37,88,88,78,94,94,37,9075,7573,1,2840
100,100,100,85,70,37,88,88,78,94,94,37,9075,7573,0,2970
100,100,100,46,83,68,49,89,83,45,45,62,1243,5213,1,250
100,100,100,46,83,68,49,89,83,45,45,62,1243,5213,0,250
100,100,100,1,66,45,79,66,98,35,52,2,4125,3599,1,510
100,100,100,1,66,45,79,66,98,35,52,2,4125,3599,0,530
100,100,100,80,98,12,98,98,74,16,43,92,7427,4940,1,1320
100,100,100,80,98,12,98,98,74,16,43,92,7427,4940,0,1420
100,100,100,60,79,37,92,97,83,76,45,30,3033,3076,1,360
100,100,100,60,79,37,92,97,83,76,45,30,3033,3076,0,390
100,100,100,23,27,65,66,97,94,7,52,94,3896,5365,1,800
100,100,100,23,27,65,66,97,94,7,52,94,3896,5365,0,830
100,100,100,8,18,28,95,72,82,41,41,31,2875,2591,1,280
100,100,100,8,18,28,95,72,82,41,41,31,2875,2591,0,310
100,100,100,95,28,96,96,90,96,97,80,29,2714,3486,1,370
100,100,100,95,28,96,96,90,96,97,80,29,2714,3486,0,390
100,100,100,44,51,6,70,85,81,23,66,20,8612,6676,1,2110
100,100,100,44,51,6,70,85,81,23,66,20,8612,6676,0,2250
100,100,100,63,65,49,66,93,51,44,52,33,4482,4684,1,770
100,100,100,63,65,49,66,93,51,44,52,33,4482,4684,0,840
100,100,100,25,91,10,76,97,96,100,46,33,126,5364,1,30
100,100,100,25,91,10,76,97,96,100,46,33,126,5364,0,30
100,100,100,96,94,90,99,95,90,61,71,96,139,6853,1,40
100,100,100,96,94,90,99,95,90,61,71,96,139,6853,0,40
100,100,100,34,7,9,86,54,69,21,30,47,2583,4199,1,420
100,100,100,34,7,9,86,54,69,21,30,47,2583,4199,0,430
100,100,100,11,62,3,82,76,71,56,15,40,2321,9266,1,810
100,100,100,11,62,3,82,76,71,56,15,40,2321,9266,0,840
100,100,100,89,29,16,96,48,60,53,29,26,5312,6576,1,1250
100,100,100,89,29,16,96,48,60,53,29,26,5312,6576,0,1380
100,100,100,37,76,63,62,89,71,89,11,44,1013,7650,1,300
100,100,100,37,76,63,62,89,71,89,11,44,1013,7650,0,310
100,100,100,95,69,85,95,74,88,5,48,89,5740,8822,1,1870
100,100,100,95,69,85,95,74,88,5,48,89,5740,8822,0,1990
100,100,100,84,82,38,90,93,41,67,82,27,5889,5323,1,1210
100,100,100,84,82,38,90,93,41,67,82,27,5889,5323,0,1280
100,100,100,94,13,58,98,54,69,44,43,64,3227,9369,1,1200
100,100,100,94,13,58,98,54,69,44,43,64,3227,9369,0,1260
100,100,100,64,65,63,98,89,73,93,86,31,9527,5686,1,2200
100,100,100,64,65,63,98,89,73,93,86,31,9527,5686,0,2340
100,100,100,66,46,3,84,49,54,77,7,6,7329,2095,1,510
100,100,100,66,46,3,84,49,54,77,7,6,7329,2095,0,540
100,100,100,60,83,36,75,98,47,89,63,83,8441,4230,1,1490
100,100,100,60,83,36,75,98,47,89,63,83,8441,4230,0,1580
100,100,100,62,21,7,77,23,33,99,42,6,8268,274,1,80
100,100,100,62,21,7,77,23,33,99,42,6,8268,274,0,90
100,100,100,34,98,76,81,99,87,4,19,75,9991,5745,1,1910
100,100,100,34,98,76,81,99,87,4,19,75,9991,5745,0,2050
100,100,100,91,27,64,94,29,81,68,87,39,8315,7301,1,2410
100,100,100,91,27,64,94,29,81,68,87,39,8315,7301,0,2550
100,100,100,83,17,31,95,25,85,8,38,61,2944,1891,1,190
100,100,100,83,17,31,95,25,85,8,38,61,2944,1891,0,220
100,100,100,62,39,55,75,56,77,42,74,18,7499,4659,1,1310
100,100,100,62,39,55,75,56,77,42,74,18,7499,4659,0,1410
100,100,100,34,55,87,95,73,90,41,27,11,9955,1445,1,490
100,100,100,34,55,87,95,73,90,41,27,11,9955,1445,0,530
100,100,100,41,73,36,44,93,90,11,65,67,3093,2318,1,260
100,100,100,41,73,36,44,93,90,11,65,67,3093,2318,0,290
100,100,100,56,62,81,69,67,84,99,24,62,968,8491,1,340
100,100,100,56,62,81,69,67,84,99,24,62,968,8491,0,350
100,100,100,49,4,62,62,92,82,97,24,35,4527,2613,1,490
100,100,100,49,4,62,62,92,82,97,24,35,4527,2613,0,510
100,100,100,41,11,80,93,17,93,65,88,37,1306,8320,1,430
100,100,100,41,11,80,93,17,93,65,88,37,1306,8320,0,460
100,100,100,78,95,45,81,98,61,92,59,63,9539,5879,1,2370
100,100,100,78,95,45,81,98,61,92,59,63,9539,5879,0,2520
100,100,100,94,46,5,98,49,8,27,18,14,6097,7723,1,1480
100,100,100,94,46,5,98,49,8,27,18,14,6097,7723,0,1590
100,100,100,16,34,31,27,54,68,9,86,93,9836,3338,1,1320
100,100,100,16,34,31,27,54,68,9,86,93,9836,3338,0,1390
100,100,100,43,24,30,43,49,79,8,8,90,6583,2102,1,500
100,100,100,43,24,30,43,49,79,8,8,90,6583,2102,0,520
100,100,100,41,77,70,87,94,87,9,22,66,8791,94,1,30
100,100,100,41,77,70,87,94,87,9,22,66,8791,94,0,30
100,100,100,55,40,1,73,60,76,66,16,64,5898,6829,1,1560
100,100,100,55,40,1,73,60,76,66,16,64,5898,6829,0,1680
100,100,100,81,4,82,83,59,85,82,19,94,2488,4407,1,430
100,100,100,81,4,82,83,59,85,82,19,94,2488,4407,0,450
100,100,100,86,60,64,94,74,91,95,97,22,6536,3618,1,940
100,100,100,86,60,64,94,74,91,95,97,22,6536,3618,0,1010
100,100,100,43,29,40,87,77,76,2,82,96,6899,2532,1,710
100,100,100,43,29,40,87,77,76,2,82,96,6899,2532,0,760
100,100,100,12,24,24,58,84,90,50,98,13,2607,9707,1,1000
100,100,100,12,24,24,58,84,90,50,98,13,2607,9707,0,1040
100,100,100,70,65,84,89,82,93,3,50,13,5042,4157,1,660
100,100,100,70,65,84,89,82,93,3,50,13,5042,4157,0,720
100,100,100,74,34,60,99,49,74,18,71,90,8723,6975,1,2410
100,100,100,74,34,60,99,49,74,18,71,90,8723,6975,0,2540
100,100,100,89,43,78,91,80,82,18,67,70,9261,1626,1,560
100,100,100,89,43,78,91,80,82,18,67,70,9261,1626,0,600
100,100,100,63,58,60,92,81,88,81,72,36,3679,8578,1,1270
100,100,100,63,58,60,92,81,88,81,72,36,3679,8578,0,1370
100,100,100,50,40,25,57,94,84,27,36,9,1982,5369,1,370
100,100,100,50,40,25,57,94,84,27,36,9,1982,5369,0,380
100,100,100,98,29,7,99,79,42,10,37,63,8949,2834,1,920
100,100,100,98,29,7,99,79,42,10,37,63,8949,2834,0,990
100,100,100,4,11,39,18,45,96,40,20,80,1226,6007,1,270
100,100,100,4,11,39,18,45,96,40,20,80,1226,6007,0,280
100,100,100,28,79,72,72,84,77,1,84,54,6680,3347,1,820
100,100,100,28,79,72,72,84,77,1,84,54,6680,3347,0,850
100,100,100,53,90,56,60,90,67,55,23,11,6066,2438,1,480
100,100,100,53,90,56,60,90,67,55,23,11,6066,2438,0,520
100,100,100,24,79,3,83,85,36,11,52,41,7543,7803,1,2080
100,100,100,24,79,3,83,85,36,11,52,41,7543,7803,0,2190
100,100,100,34,75,38,83,88,44,89,41,61,2377,28,1,0
100,100,100,34,75,38,83,88,44,89,41,61,2377,28,0,0
100,100,100,94,29,15,95,45,36,78,78,26,5655,8911,1,1980
100,100,100,94,29,15,95,45,36,78,78,26,5655,8911,0,2120
100,100,100,27,39,15,71,90,98,15,47,97,7546,9418,1,2800
100,100,100,27,39,15,71,90,98,15,47,97,7546,9418,0,2930
100,100,100,84,28,77,94,88,77,37,69,98,2383,3449,1,340
100,100,100,84,28,77,94,88,77,37,69,98,2383,3449,0,340
100,100,100,79,56,15,93,94,55,12,48,28,8255,8401,1,2430
100,100,100,79,56,15,93,94,55,12,48,28,8255,8401,0,2620
100,100,100,78,16,42,81,43,91,34,22,39,1607,235,1,20
100,100,100,78,16,42,81,43,91,34,22,39,1607,235,0,20
100,100,100,28,41,30,92,75,33,8,38,7,2527,9865,1,800
100,100,100,28,41,30,92,75,33,8,38,7,2527,9865,0,850
100,100,100,33,16,43,89,42,84,25,57,77,9555,6631,1,2460
100,100,100,33,16,43,89,42,84,25,57,77,9555,6631,0,2640
100,100,100,86,72,97,93,77,99,42,99,73,8068,2505,1,770
100,100,100,86,72,97,93,77,99,42,99,73,8068,2505,0,830
100,100,100,49,59,64,62,71,92,93,88,50,4899,2959,1,620
100,100,100,49,59,64,62,71,92,93,88,50,4899,2959,0,640
100,100,100,1,2,5,49,13,37,25,39,4,3567,375,1,40
100,100,100,1,2,5,49,13,37,25,39,4,3567,375,0,40
100,100,100,95,2,46,99,61,46,99,45,63,6469,3701,1,1020
100,100,100,95,2,46,99,61,46,99,45,63,6469,3701,0,1060
100,100,100,80,43,64,84,48,94,75,44,71,6549,5822,1,1550
100,100,100,80,43,64,84,48,94,75,44,71,6549,5822,0,1660
100,100,100,13,28,44,94,42,60,1,93,10,4418,1211,1,180
100,100,100,13,28,44,94,42,60,1,93,10,4418,1211,0,210
100,100,100,63,41,65,82,69,80,6,96,62,8812,5879,1,1980
