dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,63,52,77,98,85,96,16,15,8,7573,748,1,200
100,100,100,63,52,77,98,85,96,16,15,8,7573,748,0,190
100,100,100,24,83,82,88,93,84,7,35,7,9268,3698,1,1150
100,100,100,24,83,82,88,93,84,7,35,7,9268,3698,0,1160
100,100,100,41,57,16,54,90,91,40,2,38,1457,9043,1,510
100,100,100,41,57,16,54,90,91,40,2,38,1457,9043,0,500
100,100,100,92,5,8,92,62,82,35,35,31,5002,4246,1,860
100,100,100,92,5,8,92,62,82,35,35,31,5002,4246,0,850
100,100,100,93,50,91,93,88,94,14,18,49,2512,6861,1,620
100,100,100,93,50,91,93,88,94,14,18,49,2512,6861,0,640
100,100,100,38,41,66,96,66,90,9,10,36,2065,6897,1,530
100,100,100,38,41,66,96,66,90,9,10,36,2065,6897,0,540
100,100,100,38,23,55,69,80,70,3,8,10,1030,4081,1,150
100,100,100,38,23,55,69,80,70,3,8,10,1030,4081,0,150
100,100,100,74,97,72,89,99,75,16,9,14,3987,934,1,120
100,100,100,74,97,72,89,99,75,16,9,14,3987,934,0,130
100,100,100,81,25,31,89,95,58,15,36,24,4027,8395,1,1360
100,100,100,81,25,31,89,95,58,15,36,24,4027,8395,0,1330
100,100,100,77,4,99,98,93,99,14,13,40,5858,4123,1,900
100,100,100,77,4,99,98,93,99,14,13,40,5858,4123,0,910
100,100,100,53,35,58,76,40,89,45,25,24,6843,6976,1,1910
100,100,100,53,35,58,76,40,89,45,25,24,6843,6976,0,1870
100,100,100,61,31,93,91,63,99,50,43,7,234,702,1,10
100,100,100,61,31,93,91,63,99,50,43,7,234,702,0,10
100,100,100,42,79,94,77,90,95,9,42,22,6232,5157,1,1140
100,100,100,42,79,94,77,90,95,9,42,22,6232,5157,0,1160
100,100,100,81,82,20,89,96,21,42,30,46,3967,2593,1,410
100,100,100,81,82,20,89,96,21,42,30,46,3967,2593,0,410
100,100,100,5,18,30,82,77,47,32,20,4,4317,3744,1,580
100,100,100,5,18,30,82,77,47,32,20,4,4317,3744,0,570
100,100,100,97,64,49,99,74,65,33,4,7,8721,1048,1,280
100,100,100,97,64,49,99,74,65,33,4,7,8721,1048,0,280
100,100,100,76,37,8,98,82,33,29,44,11,2601,5251,1,520
100,100,100,76,37,8,98,82,33,29,44,11,2601,5251,0,510
100,100,100,5,71,66,46,91,77,35,26,35,4803,534,1,110
100,100,100,5,71,66,46,91,77,35,26,35,4803,534,0,110
100,100,100,98,63,56,98,84,73,14,16,37,8035,3155,1,930
100,100,100,98,63,56,98,84,73,14,16,37,8035,3155,0,920
100,100,100,34,9,3,61,24,69,31,17,43,9252,6881,1,2540
100,100,100,34,9,3,61,24,69,31,17,43,9252,6881,0,2510
100,100,100,78,68,34,86,79,93,19,29,23,435,9358,1,160
100,100,100,78,68,34,86,79,93,19,29,23,435,9358,0,160
100,100,100,33,79,53,67,85,53,29,9,11,3890,8007,1,1110
100,100,100,33,79,53,67,85,53,29,9,11,3890,8007,0,1050
100,100,100,78,13,48,79,37,51,2,49,19,7419,1138,1,320
100,100,100,78,13,48,79,37,51,2,49,19,7419,1138,0,300
100,100,100,93,85,19,98,86,74,8,47,38,4889,7644,1,1490
100,100,100,93,85,19,98,86,74,8,47,38,4889,7644,0,1520
100,100,100,19,73,23,94,82,89,35,32,3,2406,1706,1,160
100,100,100,19,73,23,94,82,89,35,32,3,2406,1706,0,160
100,100,100,17,62,36,42,87,93,33,33,5,3240,5876,1,700
100,100,100,17,62,36,42,87,93,33,33,5,3240,5876,0,700
100,100,100,17,57,31,65,72,91,17,2,40,8826,9027,1,3020
100,100,100,17,57,31,65,72,91,17,2,40,8826,9027,0,3110
100,100,100,25,65,63,87,66,65,19,9,37,8809,4428,1,1620
100,100,100,25,65,63,87,66,65,19,9,37,8809,4428,0,1590
100,100,100,19,63,43,64,74,50,5,18,22,769,5985,1,180
100,100,100,19,63,43,64,74,50,5,18,22,769,5985,0,270
100,100,100,30,86,57,38,86,97,9,18,7,68,9496,1,20
100,100,100,30,86,57,38,86,97,9,18,7,68,9496,0,30
100,100,100,91,23,76,94,41,99,43,21,37,6599,8852,1,2260
100,100,100,91,23,76,94,41,99,43,21,37,6599,8852,0,2420
100,100,100,97,86,87,97,86,91,25,6,37,6792,2157,1,560
100,100,100,97,86,87,97,86,91,25,6,37,6792,2157,0,600
100,100,100,14,43,5,17,45,60,19,2,20,5201,9459,1,1750
100,100,100,14,43,5,17,45,60,19,2,20,5201,9459,0,1700
100,100,100,66,8,78,77,95,91,20,25,35,5994,2838,1,720
100,100,100,66,8,78,77,95,91,20,25,35,5994,2838,0,700
100,100,100,58,66,97,83,93,99,7,27,22,6916,8078,1,2030
100,100,100,58,66,97,83,93,99,7,27,22,6916,8078,0,2160
100,100,100,63,31,60,63,38,84,36,47,29,8571,9346,1,3550
100,100,100,63,31,60,63,38,84,36,47,29,8571,9346,0,3440
100,100,100,20,9,63,75,61,67,19,30,48,5881,3344,1,790
100,100,100,20,9,63,75,61,67,19,30,48,5881,3344,0,780
100,100,100,92,26,91,99,80,91,20,25,2,1615,9018,1,460
100,100,100,92,26,91,99,80,91,20,25,2,1615,9018,0,450
100,100,100,38,53,7,94,76,96,5,16,10,495,2275,1,40
100,100,100,38,53,7,94,76,96,5,16,10,495,2275,0,40
100,100,100,9,8,77,79,73,93,38,36,19,4637,63,1,10
100,100,100,9,8,77,79,73,93,38,36,19,4637,63,0,10
100,100,100,78,6,2,89,77,38,25,25,37,4116,6765,1,1090
100,100,100,78,6,2,89,77,38,25,25,37,4116,6765,0,1080
100,100,100,99,35,70,99,85,95,4,25,24,3337,2007,1,260
100,100,100,99,35,70,99,85,95,4,25,24,3337,2007,0,240
100,100,100,76,59,79,99,59,91,43,13,48,6937,7684,1,1980
100,100,100,76,59,79,99,59,91,43,13,48,6937,7684,0,2130
100,100,100,72,52,82,91,78,83,21,14,26,1628,7269,1,450
100,100,100,72,52,82,91,78,83,21,14,26,1628,7269,0,450
100,100,100,34,79,44,59,85,78,16,15,29,1704,5147,1,400
100,100,100,34,79,44,59,85,78,16,15,29,1704,5147,0,350
100,100,100,55,15,80,74,91,88,20,14,35,789,5084,1,170
100,100,100,55,15,80,74,91,88,20,14,35,789,5084,0,170
100,100,100,66,90,28,79,96,75,28,44,26,3581,9901,1,1470
100,100,100,66,90,28,79,96,75,28,44,26,3581,9901,0,1490
100,100,100,10,69,88,20,79,90,3,12,14,3944,9779,1,1260
100,100,100,10,69,88,20,79,90,3,12,14,3944,9779,0,1280
100,100,100,93,70,45,93,81,75,32,13,23,8023,5043,1,1600
100,100,100,93,70,45,93,81,75,32,13,23,8023,5043,0,1490
100,100,100,60,64,63,86,82,97,45,22,45,3887,4928,1,790
100,100,100,60,64,63,86,82,97,45,22,45,3887,4928,0,740
100,100,100,49,53,49,64,93,84,9,20,28,5819,7969,1,1730
100,100,100,49,53,49,64,93,84,9,20,28,5819,7969,0,1700
100,100,100,73,58,30,84,76,56,40,14,40,7999,4151,1,1300
100,100,100,73,58,30,84,76,56,40,14,40,7999,4151,0,1290
100,100,100,91,41,38,95,41,59,7,20,33,7074,957,1,260
100,100,100,91,41,38,95,41,59,7,20,33,7074,957,0,250
100,100,100,70,78,70,91,88,96,24,35,32,1574,3419,1,210
100,100,100,70,78,70,91,88,96,24,35,32,1574,3419,0,200
100,100,100,35,37,55,96,38,98,9,30,6,5941,5319,1,1100
100,100,100,35,37,55,96,38,98,9,30,6,5941,5319,0,1150
100,100,100,87,43,54,95,87,87,42,49,43,2241,6682,1,660
100,100,100,87,43,54,95,87,87,42,49,43,2241,6682,0,650
100,100,100,4,88,20,91,96,98,42,1,19,8739,8346,1,2680
100,100,100,4,88,20,91,96,98,42,1,19,8739,8346,0,2690
100,100,100,80,48,38,98,83,89,43,49,48,5450,1716,1,430
100,100,100,80,48,38,98,83,89,43,49,48,5450,1716,0,440
100,100,100,20,36,31,89,91,82,2,30,9,171,6902,1,40
100,100,100,20,36,31,89,91,82,2,30,9,171,6902,0,40
100,100,100,29,76,86,89,78,87,14,2,39,307,7555,1,80
100,100,100,29,76,86,89,78,87,14,2,39,307,7555,0,90
100,100,100,72,10,92,82,70,94,50,37,33,4509,1719,1,320
100,100,100,72,10,92,82,70,94,50,37,33,4509,1719,0,320
100,100,100,56,70,8,92,88,43,38,1,16,7327,6304,1,1570
100,100,100,56,70,8,92,88,43,38,1,16,7327,6304,0,1660
100,100,100,59,10,35,93,48,70,33,29,31,1155,4263,1,220
100,100,100,59,10,35,93,48,70,33,29,31,1155,4263,0,220
100,100,100,66,18,44,99,80,61,32,30,39,5344,9916,1,2430
100,100,100,66,18,44,99,80,61,32,30,39,5344,9916,0,2410
100,100,100,15,25,95,36,98,99,2,38,4,3993,9360,1,1380
100,100,100,15,25,95,36,98,99,2,38,4,3993,9360,0,1300
100,100,100,20,12,48,23,63,75,22,50,18,8989,4602,1,1720
100,100,100,20,12,48,23,63,75,22,50,18,8989,4602,0,1700
100,100,100,7,51,59,15,72,62,15,50,16,7828,673,1,200
100,100,100,7,51,59,15,72,62,15,50,16,7828,673,0,210
100,100,100,28,50,61,39,80,92,29,47,15,4683,9611,1,1870
100,100,100,28,50,61,39,80,92,29,47,15,4683,9611,0,1890
100,100,100,92,30,7,93,80,47,41,25,6,2300,7216,1,630
100,100,100,92,30,7,93,80,47,41,25,6,2300,7216,0,640
100,100,100,16,69,82,31,71,90,30,40,5,5218,7239,1,1410
100,100,100,16,69,82,31,71,90,30,40,5,5218,7239,0,1390
100,100,100,23,55,12,45,91,30,40,7,49,5678,5042,1,1150
100,100,100,23,55,12,45,91,30,40,7,49,5678,5042,0,1090
100,100,100,86,1,85,93,53,90,48,41,34,6925,2249,1,610
100,100,100,86,1,85,93,53,90,48,41,34,6925,2249,0,620
100,100,100,2,72,60,43,87,98,41,11,35,386,2783,1,40
100,100,100,2,72,60,43,87,98,41,11,35,386,2783,0,40
100,100,100,56,8,19,89,15,87,24,27,32,2028,8029,1,630
100,100,100,56,8,19,89,15,87,24,27,32,2028,8029,0,630
100,100,100,36,34,31,68,83,51,39,25,2,8860,7790,1,2450
100,100,100,36,34,31,68,83,51,39,25,2,8860,7790,0,2520
100,100,100,77,80,21,77,86,96,6,49,12,9461,2900,1,1090
100,100,100,77,80,21,77,86,96,6,49,12,9461,2900,0,1010
100,100,100,86,42,59,90,62,67,34,13,8,2733,784,1,70
100,100,100,86,42,59,90,62,67,34,13,8,2733,784,0,70
100,100,100,80,77,57,85,83,59,22,22,50,9217,6494,1,2420
100,100,100,80,77,57,85,83,59,22,22,50,9217,6494,0,2490
100,100,100,97,1,71,99,45,72,16,12,15,8200,9251,1,2710
100,100,100,97,1,71,99,45,72,16,12,15,8200,9251,0,2700
100,100,100,55,16,56,99,19,67,46,6,31,1040,5040,1,200
100,100,100,55,16,56,99,19,67,46,6,31,1040,5040,0,220
100,100,100,97,77,71,97,92,86,16,16,30,6692,9742,1,2410
100,100,100,97,77,71,97,92,86,16,16,30,6692,9742,0,2420
100,100,100,79,42,66,90,75,72,4,32,21,1706,3142,1,210
100,100,100,79,42,66,90,75,72,4,32,21,1706,3142,0,200
100,100,100,89,75,68,91,80,96,47,36,18,4611,9392,1,1860
100,100,100,89,75,68,91,80,96,47,36,18,4611,9392,0,1840
100,100,100,19,22,32,86,55,64,21,32,10,872,9488,1,330
100,100,100,19,22,32,86,55,64,21,32,10,872,9488,0,340
100,100,100,84,16,2,84,71,24,40,42,32,6958,7946,1,2430
100,100,100,84,16,2,84,71,24,40,42,32,6958,7946,0,2490
100,100,100,65,83,47,81,89,96,40,34,13,2180,9718,1,930
100,100,100,65,83,47,81,89,96,40,34,13,2180,9718,0,870
100,100,100,94,24,95,94,31,96,16,10,33,9683,9182,1,3280
100,100,100,94,24,95,94,31,96,16,10,33,9683,9182,0,3300
100,100,100,66,23,96,92,98,99,36,32,20,2165,3645,1,320
100,100,100,66,23,96,92,98,99,36,32,20,2165,3645,0,320
100,100,100,33,55,14,46,87,92,48,13,40,2476,6460,1,690
100,100,100,33,55,14,46,87,92,48,13,40,2476,6460,0,680
100,100,100,96,90,16,99,96,26,44,15,47,9088,3119,1,1130
100,100,100,96,90,16,99,96,26,44,15,47,9088,3119,0,1040
100,100,100,32,4,68,63,85,95,39,25,14,6524,7715,1,1910
100,100,100,32,4,68,63,85,95,39,25,14,6524,7715,0,1910
100,100,100,18,44,28,79,79,92,50,40,13,1620,2899,1,200
100,100,100,18,44,28,79,79,92,50,40,13,1620,2899,0,190
100,100,100,27,71,97,85,77,97,30,20,12,4852,2017,1,330
100,100,100,27,71,97,85,77,97,30,20,12,4852,2017,0,340
100,100,100,41,72,45,80,99,93,21,36,40,3755,2929,1,450
100,100,100,41,72,45,80,99,93,21,36,40,3755,2929,0,430
100,100,100,93,76,75,95,99,77,50,11,27,3143,5111,1,590
100,100,100,93,76,75,95,99,77,50,11,27,3143,5111,0,580
100,100,100,2,17,65,7,46,92,33,39,16,3060,3007,1,330
100,100,100,2,17,65,7,46,92,33,39,16,3060,3007,0,340
100,100,100,71,45,28,93,59,70,3,27,26,9377,1930,1,690
100,100,100,71,45,28,93,59,70,3,27,26,9377,1930,0,670
100,100,100,20,33,81,23,70,96,18,24,13,5997,6038,1,1260
100,100,100,20,33,81,23,70,96,18,24,13,5997,6038,0,1250
100,100,100,33,78,15,33,83,81,46,39,48,1258,5693,1,310
100,100,100,33,78,15,33,83,81,46,39,48,1258,5693,0,310
100,100,100,40,51,78,53,92,88,28,42,21,8663,2895,1,990
100,100,100,40,51,78,53,92,88,28,42,21,8663,2895,0,980
100,100,100,81,98,47,90,99,77,5,36,36,1516,6991,1,400
100,100,100,81,98,47,90,99,77,5,36,36,1516,6991,0,400
100,100,100,29,51,41,38,69,47,30,31,36,4601,8120,1,1530
100,100,100,29,51,41,38,69,47,30,31,36,4601,8120,0,1490
100,100,100,11,74,2,59,80,57,42,37,19,4593,6733,1,1220
100,100,100,11,74,2,59,80,57,42,37,19,4593,6733,0,1210
100,100,100,32,82,60,34,92,73,44,36,49,9440,6513,1,2540
100,100,100,32,82,60,34,92,73,44,36,49,9440,6513,0,2640
100,100,100,48,54,64,63,88,73,45,28,30,1268,6221,1,320
100,100,100,48,54,64,63,88,73,45,28,30,1268,6221,0,410
100,100,100,76,42,2,89,51,45,36,6,29,8433,7385,1,2520
100,100,100,76,42,2,89,51,45,36,6,29,8433,7385,0,2440
100,100,100,75,1,34,89,1,97,14,38,2,8590,3151,1,1020
100,100,100,75,1,34,89,1,97,14,38,2,8590,3151,0,980
100,100,100,58,82,52,84,86,93,42,34,41,5467,8487,1,1980
100,100,100,58,82,52,84,86,93,42,34,41,5467,8487,0,1980
100,100,100,2,34,17,59,39,60,7,41,1,9961,7022,1,2520
100,100,100,2,34,17,59,39,60,7,41,1,9961,7022,0,2550
100,100,100,42,25,27,73,45,90,9,44,28,9140,5060,1,1910
100,100,100,42,25,27,73,45,90,9,44,28,9140,5060,0,1890
100,100,100,79,83,76,98,88,80,2,9,25,4630,2852,1,460
100,100,100,79,83,76,98,88,80,2,9,25,4630,2852,0,440
100,100,100,89,74,22,97,95,78,21,30,23,5332,7691,1,1550
100,100,100,89,74,22,97,95,78,21,30,23,5332,7691,0,1620
100,100,100,11,75,50,65,92,53,47,23,17,6742,173,1,50
100,100,100,11,75,50,65,92,53,47,23,17,6742,173,0,50
100,100,100,85,50,17,89,87,36,20,17,19,8052,642,1,190
100,100,100,85,50,17,89,87,36,20,17,19,8052,642,0,200
100,100,100,8,76,7,55,81,91,4,3,36,946,1779,1,60
100,100,100,8,76,7,55,81,91,4,3,36,946,1779,0,60
100,100,100,74,17,17,98,29,20,29,24,14,8143,9250,1,2770
100,100,100,74,17,17,98,29,20,29,24,14,8143,9250,0,2740
100,100,100,50,76,59,51,89,59,25,3,8,3226,7420,1,840
100,100,100,50,76,59,51,89,59,25,3,8,3226,7420,0,780
100,100,100,31,59,78,78,66,82,8,17,31,4175,6316,1,1000
100,100,100,31,59,78,78,66,82,8,17,31,4175,6316,0,1000
100,100,100,19,69,63,92,82,68,41,21,37,4711,8741,1,1700
100,100,100,19,69,63,92,82,68,41,21,37,4711,8741,0,1690
100,100,100,81,12,9,88,50,15,8,19,9,170,3783,1,20
100,100,100,81,12,9,88,50,15,8,19,9,170,3783,0,20
100,100,100,8,83,32,24,92,78,38,42,1,4233,8937,1,1370
100,100,100,8,83,32,24,92,78,38,42,1,4233,8937,0,1340
100,100,100,98,88,70,99,92,80,19,50,39,4897,5736,1,1110
100,100,100,98,88,70,99,92,80,19,50,39,4897,5736,0,1090
100,100,100,4,80,80,14,88,83,22,6,15,1509,8764,1,430
100,100,100,4,80,80,14,88,83,22,6,15,1509,8764,0,430
100,100,100,67,27,65,73,79,74,30,5,50,5376,2289,1,480
100,100,100,67,27,65,73,79,74,30,5,50,5376,2289,0,490
100,100,100,38,5,87,51,63,96,42,8,10,8269,9536,1,2880
100,100,100,38,5,87,51,63,96,42,8,10,8269,9536,0,2900
100,100,100,57,25,49,79,51,89,3,1,35,5088,1572,1,320
100,100,100,57,25,49,79,51,89,3,1,35,5088,1572,0,290
100,100,100,2,56,75,59,94,97,38,31,27,6136,5409,1,1340
100,100,100,2,56,75,59,94,97,38,31,27,6136,5409,0,1360
100,100,100,88,92,41,96,94,78,45,28,34,2104,3938,1,340
100,100,100,88,92,41,96,94,78,45,28,34,2104,3938,0,320
100,100,100,68,21,65,88,66,75,14,30,40,6312,6868,1,1730
100,100,100,68,21,65,88,66,75,14,30,40,6312,6868,0,1750
100,100,100,54,31,93,92,57,97,9,3,1,5105,6482,1,990
100,100,100,54,31,93,92,57,97,9,3,1,5105,6482,0,970
100,100,100,79,77,35,88,89,79,49,13,27,2035,4314,1,350
100,100,100,79,77,35,88,89,79,49,13,27,2035,4314,0,350
100,100,100,18,33,68,46,40,72,42,30,25,4045,2941,1,470
100,100,100,18,33,68,46,40,72,42,30,25,4045,2941,0,470
100,100,100,22,59,65,92,86,96,6,7,17,6258,3537,1,770
100,100,100,22,59,65,92,86,96,6,7,17,6258,3537,0,770
100,100,100,94,44,47,95,61,51,34,4,2,5616,2110,1,360
100,100,100,94,44,47,95,61,51,34,4,2,5616,2110,0,360
100,100,100,62,77,43,90,98,73,9,26,50,4718,801,1,150
100,100,100,62,77,43,90,98,73,9,26,50,4718,801,0,150
100,100,100,9,14,64,66,60,71,26,15,29,2342,2886,1,270
100,100,100,9,14,64,66,60,71,26,15,29,2342,2886,0,260
100,100,100,91,22,88,95,41,95,34,25,15,5676,854,1,180
100,100,100,91,22,88,95,41,95,34,25,15,5676,854,0,180
100,100,100,49,21,36,88,57,57,24,15,5,3680,5716,1,730
100,100,100,49,21,36,88,57,57,24,15,5,3680,5716,0,730
100,100,100,55,25,54,86,88,96,35,41,30,657,6219,1,160
100,100,100,55,25,54,86,88,96,35,41,30,657,6219,0,180
100,100,100,57,59,13,84,79,86,11,12,16,5409,6706,1,1310
100,100,100,57,59,13,84,79,86,11,12,16,5409,6706,0,1280
100,100,100,69,29,99,95,67,99,48,31,22,5021,5148,1,1000
100,100,100,69,29,99,95,67,99,48,31,22,5021,5148,0,1040
100,100,100,34,7,23,61,41,48,7,15,20,909,6346,1,220
100,100,100,34,7,23,61,41,48,7,15,20,909,6346,0,210
100,100,100,45,17,32,73,61,60,39,28,38,7398,3606,1,1120
100,100,100,45,17,32,73,61,60,39,28,38,7398,3606,0,1120
100,100,100,38,19,1,93,37,9,24,47,1,103,7117,1,20
100,100,100,38,19,1,93,37,9,24,47,1,103,7117,0,30
100,100,100,62,65,99,76,93,99,47,46,50,822,3765,1,140
100,100,100,62,65,99,76,93,99,47,46,50,822,3765,0,130
100,100,100,28,63,8,58,82,34,11,7,6,5430,8504,1,1500
100,100,100,28,63,8,58,82,34,11,7,6,5430,8504,0,1480
100,100,100,47,93,64,84,96,95,48,9,26,381,7153,1,110
100,100,100,47,93,64,84,96,95,48,9,26,381,7153,0,110
100,100,100,21,17,49,52,74,57,6,44,6,4315,9739,1,1460
100,100,100,21,17,49,52,74,57,6,44,6,4315,9739,0,1460
100,100,100,35,55,49,96,96,69,48,33,36,2177,7788,1,710
100,100,100,35,55,49,96,96,69,48,33,36,2177,7788,0,700
100,100,100,55,91,7,71,93,55,49,15,33,2557,6076,1,600
100,100,100,55,91,7,71,93,55,49,15,33,2557,6076,0,610
100,100,100,33,56,29,68,59,54,47,19,23,2870,6510,1,740
100,100,100,33,56,29,68,59,54,47,19,23,2870,6510,0,730
100,100,100,42,80,45,69,97,57,6,26,11,5136,4995,1,850
100,100,100,42,80,45,69,97,57,6,26,11,5136,4995,0,860
100,100,100,91,38,43,96,64,53,25,15,50,4822,7916,1,1510
100,100,100,91,38,43,96,64,53,25,15,50,4822,7916,0,1490
100,100,100,38,44,30,75,81,42,26,14,16,7450,8983,1,2450
100,100,100,38,44,30,75,81,42,26,14,16,7450,8983,0,2490
100,100,100,12,25,35,33,48,80,38,28,45,9855,1138,1,460
100,100,100,12,25,35,33,48,80,38,28,45,9855,1138,0,500
100,100,100,6,53,74,17,53,93,27,20,18,3580,2965,1,380
100,100,100,6,53,74,17,53,93,27,20,18,3580,2965,0,370
100,100,100,82,3,91,89,84,93,11,44,40,7721,5215,1,1590
100,100,100,82,3,91,89,84,93,11,44,40,7721,5215,0,1590
100,100,100,78,25,71,92,68,72,1,31,5,504,5961,1,110
100,100,100,78,25,71,92,68,72,1,31,5,504,5961,0,100
100,100,100,30,64,24,71,67,87,28,41,44,3280,523,1,80
100,100,100,30,64,24,71,67,87,28,41,44,3280,523,0,60
100,100,100,48,97,53,57,98,88,17,7,22,8010,4892,1,1340
100,100,100,48,97,53,57,98,88,17,7,22,8010,4892,0,1330
100,100,100,94,35,10,97,69,51,48,42,17,4264,8623,1,1500
100,100,100,94,35,10,97,69,51,48,42,17,4264,8623,0,1510
100,100,100,94,71,61,94,72,98,23,18,13,1513,6386,1,340
100,100,100,94,71,61,94,72,98,23,18,13,1513,6386,0,340
100,100,100,44,17,90,87,42,97,6,39,33,3269,1131,1,140
100,100,100,44,17,90,87,42,97,6,39,33,3269,1131,0,140
100,100,100,89,25,10,95,48,42,7,33,16,8423,3919,1,1240
100,100,100,89,25,10,95,48,42,7,33,16,8423,3919,0,1280
100,100,100,56,86,95,82,98,97,32,19,13,3927,8549,1,1170
100,100,100,56,86,95,82,98,97,32,19,13,3927,8549,0,1150
100,100,100,31,62,37,71,77,87,18,43,10,6716,6990,1,1780
100,100,100,31,62,37,71,77,87,18,43,10,6716,6990,0,1750
100,100,100,43,84,87,66,94,96,15,41,12,2404,9189,1,760
100,100,100,43,84,87,66,94,96,15,41,12,2404,9189,0,760
100,100,100,30,29,18,67,98,32,46,5,42,8348,1232,1,410
100,100,100,30,29,18,67,98,32,46,5,42,8348,1232,0,410
100,100,100,65,23,53,94,99,92,23,37,50,6806,4975,1,1390
100,100,100,65,23,53,94,99,92,23,37,50,6806,4975,0,1430
100,100,100,32,57,81,69,62,88,15,1,32,758,9932,1,250
100,100,100,32,57,81,69,62,88,15,1,32,758,9932,0,250
100,100,100,73,71,27,88,91,90,12,9,24,1264,3474,1,160
100,100,100,73,71,27,88,91,90,12,9,24,1264,3474,0,150
100,100,100,65,3,47,78,38,61,27,33,5,790,663,1,30
100,100,100,65,3,47,78,38,61,27,33,5,790,663,0,10
100,100,100,13,93,59,38,94,95,25,39,28,7037,9042,1,2450
100,100,100,13,93,59,38,94,95,25,39,28,7037,9042,0,2400
100,100,100,78,99,55,94,99,75,19,29,6,7488,2183,1,550
100,100,100,78,99,55,94,99,75,19,29,6,7488,2183,0,610
100,100,100,99,96,72,99,96,87,10,10,25,5735,7267,1,1400
100,100,100,99,96,72,99,96,87,10,10,25,5735,7267,0,1410
100,100,100,98,37,95,99,75,97,35,8,24,412,5485,1,70
100,100,100,98,37,95,99,75,97,35,8,24,412,5485,0,80
100,100,100,83,18,45,93,81,89,25,6,21,3518,6022,1,800
100,100,100,83,18,45,93,81,89,25,6,21,3518,6022,0,780
100,100,100,99,79,59,99,96,84,18,46,22,8534,7919,1,2580
100,100,100,99,79,59,99,96,84,18,46,22,8534,7919,0,2620
100,100,100,67,60,87,74,85,90,39,16,3,2909,8155,1,870
100,100,100,67,60,87,74,85,90,39,16,3,2909,8155,0,820
100,100,100,65,31,69,69,79,97,16,33,6,6973,8768,1,2150
100,100,100,65,31,69,69,79,97,16,33,6,6973,8768,0,2170
100,100,100,53,61,51,76,68,51,8,44,9,9344,2672,1,900
100,100,100,53,61,51,76,68,51,8,44,9,9344,2672,0,930
100,100,100,47,65,72,81,70,77,25,21,50,9424,2632,1,990
100,100,100,47,65,72,81,70,77,25,21,50,9424,2632,0,980
100,100,100,23,3,51,31,67,51,3,45,27,8566,4428,1,1430
100,100,100,23,3,51,31,67,51,3,45,27,8566,4428,0,1540
100,100,100,73,65,45,85,72,99,40,29,18,4617,1546,1,310
100,100,100,73,65,45,85,72,99,40,29,18,4617,1546,0,320
100,100,100,52,41,75,58,69,89,10,34,34,1422,4667,1,290
100,100,100,52,41,75,58,69,89,10,34,34,1422,4667,0,290
100,100,100,73,62,84,93,84,90,2,26,23,7552,8958,1,2730
100,100,100,73,62,84,93,84,90,2,26,23,7552,8958,0,2680
100,100,100,56,5,72,59,59,96,20,37,7,4348,9958,1,1720
100,100,100,56,5,72,59,59,96,20,37,7,4348,9958,0,1640
100,100,100,65,9,8,76,97,86,31,18,41,80,7818,1,30
100,100,100,65,9,8,76,97,86,31,18,41,80,7818,0,30
100,100,100,49,34,19,79,59,28,23,20,35,4398,4026,1,750
100,100,100,49,34,19,79,59,28,23,20,35,4398,4026,0,740
100,100,100,71,24,34,74,67,62,40,20,3,7643,5914,1,1710
100,100,100,71,24,34,74,67,62,40,20,3,7643,5914,0,1680
100,100,100,73,85,67,91,94,87,46,19,11,2019,8277,1,570
100,100,100,73,85,67,91,94,87,46,19,11,2019,8277,0,570
100,100,100,42,59,22,77,96,77,16,47,28,2448,8634,1,810
100,100,100,42,59,22,77,96,77,16,47,28,2448,8634,0,820
100,100,100,56,98,12,91,99,81,45,12,37,1548,5057,1,310
100,100,100,56,98,12,91,99,81,45,12,37,1548,5057,0,310
100,100,100,41,63,69,52,77,77,19,43,1,1533,663,1,40
100,100,100,41,63,69,52,77,77,19,43,1,1533,663,0,30
100,100,100,62,30,93,93,97,93,17,36,8,522,3019,1,60
100,100,100,62,30,93,93,97,93,17,36,8,522,3019,0,50
100,100,100,58,52,55,62,73,67,6,27,14,3433,6145,1,740
100,100,100,58,52,55,62,73,67,6,27,14,3433,6145,0,720
100,100,100,93,64,82,95,71,93,2,41,46,9452,4781,1,1720
100,100,100,93,64,82,95,71,93,2,41,46,9452,4781,0,1760
100,100,100,24,61,43,64,78,55,12,28,44,5578,4117,1,920
100,100,100,24,61,43,64,78,55,12,28,44,5578,4117,0,930
100,100,100,64,74,26,93,79,96,38,4,20,485,8753,1,150
100,100,100,64,74,26,93,79,96,38,4,20,485,8753,0,160
100,100,100,85,22,11,99,41,51,47,19,25,6453,7720,1,1950
100,100,100,85,22,11,99,41,51,47,19,25,6453,7720,0,1990
100,100,100,76,44,26,94,62,88,1,44,48,5090,8263,1,1830
100,100,100,76,44,26,94,62,88,1,44,48,5090,8263,0,1860
100,100,100,5,22,67,94,35,86,22,42,2,9275,9741,1,3520
100,100,100,5,22,67,94,35,86,22,42,2,9275,9741,0,3510
100,100,100,32,63,9,52,99,97,24,15,7,1118,7862,1,350
100,100,100,32,63,9,52,99,97,24,15,7,1118,7862,0,350
100,100,100,15,4,52,75,41,91,9,36,7,7051,3992,1,1090
